@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-7.2514,15.08,-0.73749,-2.1732,-29.514,-77.491,-12.798,26.753,36.73,42.514,-42.394,-28.464,20.923,-20.495,-11.767,17.763,50.279,94.853,109.89,103.92,49.229,-4.9912,12.888,5.0291,-19.705,44.284,31.161,-35.321,17.073,-5.3132,-52.208,50.25,62.29,-40.859,-23.838,28.121,15
-26.51,-9.1169,39.547,13.027,-18.865,8.7447,16.291,10.94,11.298,9.7599,-11.084,0.12961,4.9728,-8.0695,64.166,47.405,28.869,45.331,-45.043,-30.216,27.084,5.7497,-23.71,-23.948,1.6477,-12.629,-43.615,-39.261,9.8711,26.07,2.4074,8.8643,-11.808,-27.834,20.083,32.201,15
15.955,1.39,32.691,-24.799,-12.621,11.74,17.684,-5.637,27.927,-12.195,47.879,24.145,-24.739,71.877,-20.96,-12.621,-3.8957,-48.294,-51.576,36.999,-25.581,-14.343,78.718,11.315,21.53,-62.271,-3.6798,-59.525,27.777,-44.602,49.894,461.51,151.66,77.469,-33.814,-26.784,15
-13.583,-2.5234,3.9856,-31.875,-11.08,-1.4203,3.7699,12.361,-12.07,15.103,27.503,58.685,31.24,-20.764,11.232,77.082,54.491,4.2187,3.8234,-33.454,-1.6645,-8.9936,-28.723,9.5858,5.5942,31.144,30.809,-12.489,31.234,33.892,-25.585,27.853,42.569,18.021,30.429,0.53855,15
23.588,-2.9236,5.0308,29.644,-2.3653,-37.851,-12.136,7.5258,-4.7471,18.831,66.218,85.63,80.002,37.874,7.3171,150.34,446.72,606.41,483.16,253.13,121.53,118.2,136.78,72.069,-22.684,-33.19,-16.598,-54.373,-42.749,55.127,78.156,0.41811,-22.39,23.222,31.453,5.5896,15
12.785,-4.6115,165.24,376,329.63,293.83,315.46,121.22,85.25,104.89,-31.925,31.181,27.206,-30.261,63.766,25.083,16.082,4.0234,-82.081,27.121,0.69923,16.577,-19.675,-7.7922,-50.715,14.256,19.907,53.582,20.087,-65.315,-42.34,24.618,-27.957,-46.848,-20.291,-64.114,15
17.74,35.505,19.321,-36.812,-89.922,-90.695,-41.02,9.9867,24.736,10.933,-7.0162,-25.099,-50.896,-74.366,-73.972,-50.719,-33.641,-43.372,-64.154,-60.914,-15.118,62.808,145.26,199.98,200.44,143.36,60.68,0.7578,-11.6,6.5634,21.569,18.556,7.8579,2.949,3.8198,3.3203,15
-2.2231,-23.094,1.8385,-15.742,1.4858,7.9094,-37.89,14.095,75.454,62.791,66.084,30.548,9.6908,-7.4076,0.83395,11.26,-57.816,19.018,17.352,-2.3772,-2.8476,-69.668,-7.3419,1.8516,4.302,-20.487,-11.482,-8.5139,-35.787,-1.9086,42.593,28.565,-32.291,-2.506,-2.4706,27.78,15
-26.091,-23.71,54.074,42.97,18.328,11.107,3.5203,8.1655,-6.8861,4.8328,1.1815,40.321,24.293,-17.212,15.055,0.87227,-21.773,-9.7022,-13.143,0.56874,171.84,439.18,174.05,-74.841,-2.2851,-66.752,-20.972,-0.61259,-25.445,26.798,34.684,13.066,8.9082,-13.766,12.068,34.417,15
-2.5654,13.213,16.688,10.366,10.136,7.0554,14.764,40.76,47.317,38.573,31.881,-5.7205,-8.9681,25.035,-31.582,-64.439,13.455,36.301,15.379,36.195,30.946,8.7858,17.056,-0.95118,-21.523,-3.4664,-20.198,-35.019,-5.4388,-0.713,19.351,56.78,14.246,-30.779,16.208,40.531,15
-9.2902,7.8821,19.728,21.698,36.718,54.817,45.036,18.685,2.8065,-10.761,-31.81,-32.425,5.9427,48.181,47.176,12.604,-5.1863,-9.2286,-44.843,-66.915,13.064,136.53,187.4,194.99,199.76,128.17,-0.68359,-45.256,-0.5563,18.577,-3.0148,-12.876,-12.903,-18.421,-17.907,-8.0322,15
11.93,24.605,-6.5905,58.58,51.4,-45.482,-30.197,-59.938,-59.654,13.681,-9.5522,-56.598,-12.745,10.281,-49.763,-34.498,0.38962,-45.176,-13.497,68.962,32.98,-14.321,39.643,-4.1468,-28.855,109.45,105.76,97.659,144.45,57.342,2.4224,2.0674,-9.9033,-9.6796,-15.578,-16.537,15
18.948,40.518,68.325,99.933,131.66,159.11,177.9,184.57,177.39,156.87,125.92,89.369,53.128,22.934,3.107,-4.4296,-0.59158,11.121,25.531,37.14,41.557,36.644,23.025,3.8448,-16.173,-32.085,-40.114,-38.659,-28.655,-13.196,3.4357,17.02,24.552,24.963,19.224,9.8487,15
17.327,46.963,143.95,0.89747,-81.657,35.057,-4.6438,0.70332,-11.608,12.052,-8.6875,124.78,142.96,158.04,40.801,72.19,12.854,47.318,23.9,22.386,35.541,-17.148,18.611,3.7117,61.396,-43.184,0.65634,27.708,18.629,-7.0715,-23.433,23.34,10.257,-13.598,-29.773,-18.702,15
17.472,-19.273,-2.453,-33.823,37.159,35.263,-47.582,98.422,-144.33,231.87,1156.7,1177,1188.1,886.95,492.08,538.74,110.23,-59.059,47.889,-47.104,25.872,43.353,-28.207,0.28345,28.933,-8.8552,-24.924,2.4095,28.127,6.907,-23.619,10.676,31.364,6.5224,15.482,25.288,15
28.43,0.29561,306.16,327.68,80.993,24.677,-7.5731,23.239,-10.239,13.115,6.4695,-9.5475,10.444,-22.145,27.245,65.594,-12.422,16.03,36.747,-29.105,42.985,64.538,-35.745,-22.166,-22.655,-5.1689,11.684,-64.297,-18.37,-16.472,6.377,-119.33,-53.029,-25.752,15.596,18.634,15
15.617,28.211,99.294,102.91,-3.8463,-3.406,10.404,-30.805,-11.426,-23.917,3.339,-13.654,-19.047,-15.267,18.729,1.6598,-24.71,5.0562,10.043,-7.0103,-13.251,12.686,38.442,-26.128,-28.984,9.3217,-17.325,-32.197,46.483,57.827,-15.165,87.026,65.221,50.315,-8.9004,-12.275,15
17.643,-8.526,8.4297,31.115,-34.393,16.956,40.807,-1.4663,-19.862,-36.217,-14.837,2.2864,-1.1131,30.32,27.633,0.21721,17.158,93.537,-19.876,-3.3446,10.102,-10.549,-7.1875,69.992,162.54,130.47,60.13,5.2036,61.67,23.564,4.0014,15.614,12.953,32.934,-8.52,-77.122,15
-24.884,-23.895,9.4658,8.6087,-22.813,25.413,1.058,21.779,104.97,-20.27,-26.075,39.006,1.2558,27.452,23.418,2.6939,25.401,-45.009,-47.408,45.11,15.806,-13.131,-6.9795,-32.304,-14.341,17.179,68.885,124.91,94.915,43.88,19.76,-4.2506,23.918,19.226,-1.223,21.809,15
5.3767,-23.435,11.661,35.784,7.0195,44.883,86.646,46.999,2.089,-2.5605,11.81,8.3895,19.316,46.653,17.332,-2.7476,-3.4665,-19.754,-0.46689,-65.564,-116.33,2.7458,27.06,-1.9371,49.686,18.477,-6.5087,-0.7888,-11.889,57.723,81.149,18.267,-0.98903,-1.3545,-1.2017,5.4247,15
-19.643,250.75,366.28,270.2,262.43,237.54,124.43,86.96,61.522,-7.6911,7.9056,61.832,21.024,-13.762,26.188,0.75364,-58.814,-24.149,6.2147,-15.247,4.5409,32.644,14.55,3.3463,22.616,26.28,-3.219,-23.591,-15.195,-7.9184,-3.2546,5.9486,-2.4502,-2.9881,28.912,32.835,15
23.118,18.171,-104.23,28.088,-22.466,-1.9509,-32.841,-85.379,25.637,-19.984,-16.005,-1.4499,-10.058,0.38858,-31.213,-18.377,18.959,-3.2388,44.362,69.323,-28.063,-10.588,-70.098,26.027,67.704,2.8571,17.193,38.983,-36.759,-23.906,-36.529,27.115,3.2779,5.4413,-34.898,60.424,15
-9.8344,16.934,21.045,52.285,21.768,-19.593,-10.947,0.1669,32.865,0.93387,-43.188,16.092,-4.5131,4.9947,60.174,-14.558,-2.0737,13.206,-23.469,-21.495,9.808,-1.4544,76.152,-37.939,-15.911,49.644,50.289,33.484,5.4207,9.7635,5.2114,1.6505,-36.102,37.318,20.833,9.0463,15
22.139,-24.522,-2.4274,-18.189,-56.785,-28.563,20.003,34.355,20.162,1.4904,-65.042,-32.075,-11.245,-54.537,-27.89,48.106,44.377,31.701,59.651,14.624,37.505,9.693,81.096,563.12,891.77,456.32,-45.539,-11.173,-4.2294,-48.64,30.182,-32.176,-34.731,13.946,-12.743,17.258,15
7.3626,-10.077,10.739,21.693,-23.796,-43.569,-24.231,1.576,28.395,28.534,30.699,33.444,12.81,16.562,-3.688,-38.919,17.257,43.897,1.9762,29.766,36.404,-33.463,-44.404,6.7693,26.074,-17.31,-26.985,88.027,169.88,71.969,-23.15,33.569,73.218,17.818,7.7069,25.539,15
-9.1409,-24.106,-19.956,-4.4074,-8.686,-23.013,-6.3858,49.879,128.25,220.02,308.49,369.79,406.59,422.53,383.58,268.03,118,4.331,-24.963,20.598,63.55,44.95,14.554,36.878,65.099,34.666,-9.2805,-4.7052,11.391,-9.4295,-30.141,-3.746,30.176,14.574,-24.712,-26.777,15
2.7827,0.71135,5.6802,-7.7204,5.6925,-11.461,17.66,39.759,44.949,58.528,54.25,62.544,59.964,14.604,5.2328,4.2787,-4.1761,0.1167,-6.3359,7.9292,-1.067,1.8911,0.19189,-0.01363,-0.072984,1.1009,3.2278,-0.98877,-6.5947,-6.9904,2.8627,0.66351,-0.43584,-0.44435,2.1123,0.43209,15
7.3397,-3.3106,-11.017,11.149,14.941,35.775,67.957,-11.889,-14.824,49.006,-6.5088,35.597,10.573,-12.398,33.53,23.007,16.528,-6.0562,-0.30248,-26.196,5.2783,42.988,-0.90186,62.641,35.5,-36.471,12.491,-26.23,19.096,20.019,-27.149,13.113,-75.99,7.6263,-14.294,-9.6706,15
121.81,87.624,-16.701,107.77,133.38,53.317,82.61,83.012,107.88,86.513,-0.30755,18.427,-4.6912,-56.82,-59.393,-25.308,1.3858,-43.782,-19.109,18.489,-14.13,-22.745,9.7973,-17.052,-11.361,-12.685,-53.131,3.431,47.45,50.677,-10.888,-20.762,-22.226,13.379,29.41,-45.725,15
-0.9907,14.465,6.2169,-11.278,10.365,44.635,30.897,-13.822,-35.026,-17.214,19.604,28.148,-11.136,-25.341,17.144,20.821,-8.6808,15.368,4.2711,-65.462,-33.725,7.4941,-57.129,18.438,130.15,-101.58,-177.25,423.41,854.8,477.67,111.59,228.56,241.55,36.472,6.634,58.19,15
0.19746,24.235,-18.886,42.677,1.0258,-5.8516,1.0928,-14.834,-7.082,-9.5106,27.814,11.552,-2.9791,-13.114,-19.172,10.996,8.2118,3.0362,-11.256,-21.643,9.1503,12.976,34.593,8.0231,52.684,11.047,2.527,-2.2013,-4.5647,49.262,-0.56675,5.5821,-44.303,-33.827,1.5351,-47.126,15
-0.72796,-0.081791,21.128,22.007,93.333,179.62,107.36,93.58,6.6714,26,21.55,8.1407,11.182,7.3561,-31.387,10.479,17.865,27.863,6.5213,-28.126,-33.56,-0.017764,10.974,-45.096,-11.203,-70.391,-39.36,9.5231,-34.722,-23.704,-30.539,17.749,2.8353,26.771,-13.883,-26.161,15
152.49,147.13,166.69,168.28,87.978,67.159,81.054,117.8,78.098,3.0096,23.851,40.919,3.3819,-27.364,26.207,34.296,-35.358,21.684,57.231,-23.808,-7.2899,48.071,28.345,15.318,-23.409,-62.35,-26.645,-17.9,-6.9871,45.184,25.746,6.8861,57.795,43.185,-10.568,-7.3251,15
9.3876,-31.936,2.3458,-9.6374,18.866,-48.153,39.55,135.2,203.46,103.29,-12.926,1.4786,-7.9182,-10.408,-11.942,20.503,-11.514,37.464,22.754,-37.015,9.3723,-26.666,23.524,8.7247,-18.484,21.585,-14.427,24.607,32.069,-32.267,-22.778,28.345,34.637,1.2998,-10.45,31.815,15
-24.17,5.7446,1.5935,-8.1607,2.616,-11.358,47.99,88.04,24.277,13.119,-2.9613,14.014,12.51,-27.485,10.173,9.2952,-1.6504,-24.308,-12.39,8.3554,16.631,46.939,-14.75,-66.012,0.79634,77.567,75.316,-15.586,30.047,230.3,205.32,67.216,66.796,61.627,43.236,39.213,15
-11.91,33.466,-48.605,-97.616,211.31,696.92,810.04,461.46,94.991,-8.3754,18.38,0.95599,-43.856,-48.144,-26.792,-11.975,11.153,40.977,34.553,-5.6265,-21.612,0.50749,13.503,-7.3167,-28.971,-15.645,28.556,58.101,37.163,-23.763,-72.822,-65.713,-18.847,11.75,7.5905,-1.9771,15
0.76548,-3.0334,-12.033,-23.956,-17.831,13.865,25.417,-9.4959,-36.335,-18.202,-3.9887,-21.079,-18.125,13.684,12.597,-21.947,-43.792,-56.579,-56.974,-19.568,26.667,44.803,39.972,19.372,0.04997,7.1789,23.486,19.908,11.432,21.539,33.938,24.546,6.1271,0.88049,4.0648,3.0806,15
366.97,441.32,368.83,72.642,15.235,15.179,36.424,6.9242,13.809,36.04,-15.486,30.162,8.0067,48.898,-14.885,-9.3806,-17.911,-26.535,37.972,-79.21,-30.573,3.413,45.817,-9.3304,-37.979,-70.441,36.057,-3.5617,48.809,-37.014,1.129,-27.981,2.8214,-7.045,-29.6,-6.0204,15
5.8185,-17.145,-30.156,12.241,9.4346,16.061,-23.839,49.692,-6.8395,15.584,32.326,17.938,4.7804,95.286,104.86,81.615,62.519,-7.9802,-19.056,43.46,30.088,-58.296,8.617,22.33,-64.319,-12.839,58.96,-52.335,-17.458,-29.097,-32.142,43.852,-24.497,-63.117,-1.8031,65.293,15
12.834,27.739,40.575,41.421,29.053,15.198,12.882,21.494,28.88,28.911,30.466,43.685,57.911,43.643,-9.5974,-63.099,-63.607,-10.547,38.59,40.281,12.076,-6.705,-7.6249,-3.4864,3.4949,12.913,8.44,-19.159,-42.135,-22.531,29.494,51.929,3.5907,-76.011,-105.82,-61.215,15
-17.78,-14.459,16.904,3.3335,0.17765,26.166,5.2468,5.465,82.824,65.772,88.411,73.643,6.2637,-3.2587,26.975,25.424,1.229,-13.325,7.6736,35.136,-17.945,22.037,3.2332,-0.42423,-28.073,56.36,23.69,3.2987,0.11879,-14.396,17.085,8.9876,-0.94492,-0.72457,18.1,20.512,15
-23.862,32.046,-13.202,113.58,127.67,-23.878,38.879,39.358,2.3169,17.922,13.393,20.92,25.215,27.625,28.231,-12.259,-23.474,-6.1001,-2.7581,7.928,18.959,3.2708,-7.3893,-16.519,-69.537,-46.859,-4.9929,23.961,34.276,-16.26,13.983,7.1133,-24.633,29.25,28.143,-9.8258,15
-2.946,34.396,0.57835,8.8182,38.169,5.706,18.339,20.829,-15.302,-39.283,-15.228,2.2719,-13.987,-6.4425,-23.287,-26.893,7.7837,52.634,30.25,-37.078,36.228,77.39,38.787,17.221,15.386,71.527,57.467,62.064,33.633,30.265,70.02,-22.192,36.019,67.911,26.026,57.324,15
-6.0826,9.0137,13.16,-5.7123,-31.355,-38.545,-24.528,-7.8143,0.65248,8.9427,23.484,32.546,21.838,0.5037,-3.2533,23.493,56.807,57.848,17.99,-25.051,-25.017,19.473,60.631,57.03,22.158,2.9788,16.654,31.142,14.557,-17.763,-23.253,11.001,52.726,64.94,44.64,16.23,15
13.813,1.4834,-9.9788,58.712,-1.0211,-30.477,13.532,-20.584,6.8831,3.4404,37.859,6.5587,10.133,-37.057,-43.336,0.58859,-46.383,-20.253,24.242,-24.519,-31.033,-7.7957,-14.924,-51.575,-15.47,52.394,-10.438,95.508,152.18,158.26,133.1,43.075,42.106,0.24551,-24.49,-46.305,15
6.6218,0.55982,-30.11,-34.708,-2.0289,19.932,4.8318,-17.504,7.5942,-3.4581,-21.822,15.5,6.0346,21.918,22.935,11.84,60.28,22.945,16.607,30.676,-63.115,-58.05,11.095,-28.472,-37.963,-3.4207,-5.0575,27.081,26.163,20.251,67.793,43.332,-1.9486,35.753,74.953,41.627,15
-5.2435,4.305,1.9534,-1.5408,22.28,49.568,37.313,5.3455,5.6754,22.803,3.9176,-20.319,1.1251,16.282,2.3117,37.08,88.908,72.149,94.129,215.65,230.79,73.599,-23.364,13.771,18.188,-43.894,-63.535,-22.695,20.204,33.23,14.288,-17.166,-31.209,-18.823,0.89923,6.2981,15
6.0172,-18.571,-17.198,-33.414,3.2042,-5.1277,22.958,-7.2576,6.4877,31.308,-15.817,-39.708,-4.8871,133.52,255.8,217.45,226.77,162.3,6.7908,33.275,-3.596,11.731,42.934,-4.1034,0.63174,14.314,14.215,51.445,10.865,-10.04,9.3657,8.649,15.361,-15.094,75.12,-12.165,15
130.98,-49.542,-36.603,5.4316,6.5008,23.715,0.2785,-32.678,-29.785,33.529,2.6602,-15.511,-90.944,59.024,21.372,67.92,33.653,-15.314,153.92,-98.228,24.382,-6.9451,-8.7675,-68.495,-48.014,83.438,-71.815,156.18,-135.77,124.85,-136.23,215.31,-424.72,2196.5,3379.1,325.91,15
-32.679,12.973,1.4958,-16.536,18.175,2.6226,8.0956,-8.9335,0.18801,5.9677,37.587,-23.407,23.767,25.835,-0.24997,15.155,3.3973,-15.361,2.4796,25.642,14.664,6.3288,-10.339,-14.096,-3.9324,-12.229,70.307,-5.7162,-10.074,38.042,-78.695,3.1908,57.344,-3.8275,-51.641,154.1,15
-19.053,28.413,-2.2739,-10.857,71.722,-47.074,102.63,-89.423,155.81,-286.98,872.14,1313.2,-42.253,224.08,-9.5972,137.29,22.778,-14.66,32.828,16.473,-5.7722,2.4013,22.047,-30.403,-37.327,29.481,9.421,-47.354,-22.099,20.58,-35.659,-30.78,2.5928,-44.778,-10.895,22.41,15
-15.18,14.134,39.166,26.513,0.040379,-15.463,-6.5599,27.306,43.224,22.616,38.096,75.956,31.439,-12.906,20.594,15.725,0.73391,46.923,37.148,-13.32,-1.1055,-7.2185,-49.238,-14.664,33.791,-10.615,-27.246,34.266,29.487,5.2123,62.446,75.508,14.192,-15.319,-20.105,-17.711,15
-9.214,17.755,67.116,-9.9565,-26.931,19.772,5.7202,-16.502,-37.784,-44.661,8.2851,-25.303,2.361,-21.447,-91.374,-0.53758,-29.127,21.588,-6.0894,-8.1705,19.472,24.64,58.529,-7.6335,3.515,7.7887,81.377,85.091,-15.28,21.049,55.25,59.729,71.805,64.272,27.306,55.991,15
25.373,-1.0695,-60.66,16.86,-16.96,5.5462,-1.341,26.128,-10.681,33.488,25.97,-33.95,-4.1442,2.4765,-44.86,5.1896,-0.56169,9.071,52.716,-0.22665,11.943,24.186,-18.313,-9.3683,28.898,15.346,80.356,91.233,34.078,40.732,-17.305,-30.96,-33.914,-25.791,-8.0017,-27.352,15
-4.321,-13.812,9.5489,33.898,-8.6399,115.29,314.24,148.99,-32.072,6.485,-11.461,-0.30048,46.526,23.765,0.27011,0.52336,-14.962,-14.115,37.269,37.842,-0.89887,-9.8564,-10.1,22.368,12.328,-32.296,-4.8734,22.803,23.556,4.4887,0.96033,49.982,47.838,-23.914,-69.182,-42.656,15
-36.363,-26.607,29.21,48.447,17.809,-3.547,9.085,85.899,73.668,35.95,45.323,20.999,-5.6133,29.112,22.331,6.3017,12.805,53.376,-17.977,-8.4481,11.378,10.968,-0.69996,3.5742,47.799,10.317,-34.785,42.799,12.006,-23.362,17.008,-15.959,-1.7567,-40.302,-16.39,19.105,15
274.55,215.3,199.76,71,30.696,-13.272,-1.9559,3.3455,3.4797,-43.121,10.673,20.883,-15.814,-7.826,2.2277,-46.549,3.4689,1.9964,-9.3266,-13.853,-4.842,-0.80293,16.573,110.41,-11.249,87.381,8.9076,5.4419,41.566,-42.363,20.38,25.611,-92.613,-31.097,17.117,-26.955,15
10.975,0.062469,39.736,63.59,19.346,12.349,35.285,16.401,13.271,27.543,0.25475,-32.174,-27.128,2.289,28.234,22.423,-7.1466,-14.597,0.31057,-1.2113,10.63,44.675,23.25,-13.873,13.62,16.678,-26.822,5.8791,96.081,140.29,155.91,168.31,122.87,26.405,-27.955,-17.272,15
354.51,426.99,259.96,57.169,-28.248,-17.696,-4.8252,-23.713,-29.851,-8.1122,1.7491,0.20305,22.458,46.763,26.347,-8.0505,-0.26731,16.861,0.21619,3.935,49.82,53.766,-8.4486,-43.064,-14.178,5.7049,-10.062,-10.994,5.8796,4.8635,4.2907,18.634,13.967,-3.2646,1.0819,8.2541,15
13.767,27.165,-25.75,13.237,18.418,-10.233,52.506,43.512,-12.126,-18.611,3.2575,3.7344,-5.2137,15.186,42.667,-8.7142,8.976,47.74,-1.3909,18.612,-10.254,39.236,68.155,6.7333,1.9557,6.8459,32.347,-16.339,-52.045,8.2793,-30.104,-28.09,-7.5335,-24.827,19.63,11.513,15
-15.916,7.6818,-24.801,-33.997,-6.7336,-46.592,11.345,-16.343,6.0934,-21.617,19.147,-27.469,-1.918,-24.392,-9.0199,-2.8938,4.193,11.058,-23.387,-20.063,-8.3065,-13.346,39.754,32.704,-24.484,-0.091408,-20.706,0.098893,-4.0246,4.8827,18.572,31.519,-0.10713,-31.798,-1.3122,-29.658,15
-35.644,-178.04,-171.35,-20.796,-93.155,-85.067,-77.894,28.797,48.242,-108.93,70.398,-3.9986,10.796,112.69,136.29,-102.37,-17.455,-152.65,120.67,-128.06,22.195,-10.781,-102.59,65.375,173.87,84.49,179.4,10.452,-18.111,-95.733,5.0648,-49.69,13.316,1114.6,83.855,-45.834,15
0.95433,-18.354,-20.652,6.9428,29.285,6.8173,-31.392,-15.338,7.709,-0.20988,1.4783,32.633,51.622,-1.5689,-23.478,5.8303,-13.239,-24.853,-19.218,-8.2694,34.266,34.705,10.82,39.002,26.146,-19.782,-12.389,-8.719,1.4041,9.0596,-12.947,-10.847,-0.88691,-4.4385,-8.6451,-6.4235,15
6.4456,13.619,26.276,-14.964,-21.221,15.498,-29.053,-45.212,5.4787,10.284,3.534,-9.2514,-44.781,10.89,47.962,-1.7325,9.2722,-48.779,-112.31,8.5439,53.847,1.5557,33.714,14.737,-7.9717,27.633,-14.765,1.4861,70.648,39.442,24.994,56.156,107.66,28.105,-64.932,-9.949,15
18.26,-2.5718,22.609,56.927,17.806,0.45721,34.611,5.3397,-29.258,24.93,37.394,-29.547,-31.12,39.205,72.344,52.86,60.485,105.12,93.535,37.677,44.851,73.842,17.624,-46.343,-7.358,35.42,11.482,30.243,48.576,-15.669,-16.456,51.769,54.52,16.034,-16.49,-21.668,15
-22.103,-28.413,-57.36,-50.705,-13.457,-2.9195,13.466,2.8964,-11.413,11.58,-3.771,-23.477,5.2266,11.579,-5.7283,-12.575,-48.723,-63.349,-12.198,3.7428,-25.044,-17.379,17.425,6.8025,-34.418,-15.581,9.9376,-22.557,-47.657,-36.273,-0.095235,8.1377,-9.6958,16.153,24.594,-1.7445,15
472.23,503.96,355.48,51.776,23.753,27.281,9.9745,51.33,-98.129,-37.17,6.8805,-30.044,70.929,20.885,-12.696,-0.55171,-8.2651,-40.117,24.685,-57.68,-65.23,37.396,17.08,-17.096,-17.597,49.94,81.274,34.798,26.291,19.349,21.412,47.619,-3.2415,28.306,36.909,0.97665,15
-18.69,54.083,42.13,-43.62,-30.295,39.108,15.305,-45.545,-39.527,-16.745,-22.462,-3.6311,20.727,-18.062,-43.88,4.2475,11.008,-28.314,16.933,81.149,56.352,42.249,79.522,63.093,3.6988,-11.642,6.5291,12.085,1.6903,-5.1151,3.2048,6.9421,-6.9672,-9.305,8.7509,13.11,15
-7.9971,13.316,12.408,-1.1757,6.425,2.9848,-8.6088,13.262,19.4,-18.825,-25.905,7.742,30.773,68.634,125.06,114.78,35.148,-0.91297,24.131,18.873,-1.3588,16.788,-16.967,-110.72,-94.978,11.575,27.856,-13.681,-0.29229,13.861,-13.371,-26.377,-19.334,-23.644,-28.019,-15.574,15
-9.2926,29.924,6.9532,-9.5179,-6.1544,-37.739,-1.0681,10.29,-8.3263,45.274,48.831,-40.152,-5.2715,-27.27,-9.0498,-39.681,82.339,234.76,201.34,204.01,120.39,130.52,65.94,-26.26,30.666,33.881,12.033,-5.7193,-8.9515,22.51,22.288,14.035,-32.801,9.8429,-0.055575,-7.6473,15
11.862,-14.877,10.23,-11.834,-38.502,-26.046,-56.464,-12.529,-10.339,-45.954,5.6119,24.035,17.768,-21.972,-11.182,21.929,-16.968,14.876,26.261,46.489,92.961,39.316,18.847,-6.6361,-34.796,-2.8602,-7.4351,-12.419,-4.4645,-5.6058,-1.159,-13.155,-5.214,21.958,-24.781,-52.788,15
-80.105,23.916,-50.956,-37.553,-41.213,-41.647,26.987,-19.003,-99.685,41.945,8.7646,-7.9392,26.591,-28.742,82.696,120.14,49.132,39.522,-2.7179,35.427,1.5033,-33.401,20.954,-7.2629,23.144,34.84,-7.1406,23.328,13.944,-24.417,33.381,36.788,-40.928,-5.0043,6.5773,19.978,15
-40.201,7.7638,-36.56,14.577,74.995,28.633,6.4091,-2.0475,8.9099,-26.823,63.566,14.168,-16.61,-6.24,-6.0798,-45.599,2.1547,16.319,16.571,10.184,-6.4661,29.593,-19.802,-13.69,-21.641,-40.792,30.747,-43.077,-18.014,9.2736,15.998,80.913,1.3767,33.659,-5.5066,-16.538,15
56.637,48.963,44.563,-25.565,-0.85393,14.499,10.343,15.8,-12.092,-15.579,-18.219,25.957,7.0399,-1.6776,29.83,12.603,2.9036,-3.215,22.023,-27.998,16.858,17.228,6.0328,-23.585,-9.1653,10.207,-48.046,7.4056,-6.8321,18.699,48.025,22.032,28.99,-38.67,-3.3033,-15.657,15
28.827,17.908,13.553,13.094,6.2246,-3.3674,13.186,3.8836,1.0657,8.8844,7.8491,1.5373,4.7096,7.2004,0.014526,9.0408,5.2622,3.2193,0.44303,-4.999,-1.134,-3.8991,4.4582,4.9238,-1.5415,1.1822,0.59539,7.2971,-3.3798,-3.83,3.8871,4.7759,-5.7121,-0.90237,3.103,7.4399,15
-44.978,-84.145,-86.255,89.216,37.516,1.5841,-9.8237,-10.504,-18.135,-4.0369,-4.172,37.161,5.6656,22.19,3.7356,66.451,12.253,19.218,12.177,18.463,32.189,35.463,9.0134,-21.164,-29.72,33.571,41.915,35.096,17.426,36.152,-63.239,147.48,238.68,253.01,260.52,235.66,15
-5.3748,18.691,-33.872,-15.519,6.9163,-28.412,5.4579,6.5187,26.676,8.0891,3.3767,6.5891,-22.344,19.452,2.0262,9.4484,30.988,1.1773,-14.217,-12.523,34.456,33.164,22.339,-54.23,-18.025,4.7696,7.7368,1.4908,22.473,-24.831,-9.865,-7.9134,6.6602,30.255,-17.461,5.9691,15
35.233,63.938,27.642,245.85,432.19,374.67,372.2,375.08,378.88,200.04,-31.779,7.5671,11.465,-61.981,7.8081,19.814,-34.693,-17.799,-57.309,-30.236,106.61,66.106,-56.604,56.286,82.943,-112.73,-64.211,26.648,-12.424,22.746,86.574,115.77,29.629,-27.151,-11.304,-17.402,15
-1.8738,-2.1757,-8.3431,-1.2716,2.3183,0.94654,1.0755,-0.62005,7.3264,19.973,27.992,28.081,35.42,33.615,6.1068,-1.4689,3.6108,5.2807,1.0544,-1.0763,-3.4269,-2.8429,0.26738,-5.5307,5.9723,2.1938,-6.732,1.8103,0.42842,-0.53348,-9.0212,-10.099,9.6135,3.7782,-8.9863,4.2299,15
