@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
3.0462,3.0822,0.46026,-4.1362,-9.8733,-10.791,-5.9013,-0.84252,-1.4267,-7.3285,-10.861,-5.8025,3.4341,5.0559,-5.0714,-13.98,-3.304,25.933,44.1,18.096,-46.545,-88.971,-26.367,185.7,518.39,890.55,1223.4,1477.1,1641.8,1703.8,1633.3,1410.2,1061.4,667.61,326.63,102.5,15
15.11,14.78,7.2961,-4.1885,-12.636,-11.881,-1.9927,9.8304,14.663,9.4043,-0.47291,-6.0391,-3.2816,3.4386,6.2928,2.1529,-4.4599,-6.5649,-2.3115,3.1838,3.5496,-1.9023,-7.4257,-6.8417,0.23335,8.2847,11.53,9.1751,5.2608,4.0941,6.2971,9.0506,9.4379,7.0329,3.6107,1.0669,15
-9.6737,2.2322,13.482,13.061,4.6836,0.038493,1.7886,1.4946,-5.468,-11.379,-6.6138,6.4423,15.79,14.533,8.0956,6.0133,10.2,13.666,9.5811,-0.65089,-9.037,-9.742,-4.8015,-0.69478,-0.73655,-2.7414,-3.8246,-4.617,-7.0873,-10.094,-9.8975,-4.9226,1.8691,5.9434,5.5474,2.5728,15
8.7497,11.236,9.5396,3.8925,-1.9043,-2.9557,2.4984,10.929,15.954,13.73,6.3404,-0.10601,-1.0331,2.5997,5.4969,3.0116,-4.921,-14.219,-20.29,-21.056,-17.116,-10.158,-1.9936,5.2098,9.0137,8.142,4.0034,0.093932,-0.89536,0.406,0.67929,-2.6163,-8.3176,-12.318,-11.326,-5.926,15
-16.811,11.634,28.079,13.83,-21.732,-42.553,-16.272,49.507,101.3,79.869,-20.65,-128.88,-142.3,-18.508,163.91,242.38,98.503,-214.15,-455.37,-335.69,276.02,1227.6,2148.5,2675.4,2681.1,2341.7,1989.4,1864,1947.5,2002.4,1775.1,1203.5,472.41,-117.21,-355.46,-251.86,15
2.6287,2.3292,5.4367,9.5278,6.0178,-7.652,-18.06,-6.0616,29.466,64.272,71.875,51.977,28.829,21.484,24.025,19.501,5.5359,-4.0547,-1.26,3.9733,-1.3836,-14.171,-19.37,-11.107,-0.152,1.6671,-2.91,-2.1912,7.1531,15.34,12.471,0.70495,-9.288,-10.751,-6.1924,-1.672,15
14.636,-53.192,-67.739,5.8932,109.11,125.17,-7.4316,-202.27,-255.08,1.2706,536.03,1099.2,1378.4,1219.7,736.28,218.03,-80.041,-99.499,27.671,122.33,102.24,12.792,-54.094,-57.311,-30.614,-28.824,-64.543,-99.498,-90.429,-35.91,22.747,42.293,16.315,-24.024,-42.325,-28.171,15
42.504,48.097,29.204,-11.573,-54,-72.412,-55.29,-15.959,16.515,19.716,-4.9854,-35.016,-46.136,-31.919,-7.2464,5.7946,-3.1959,-24.954,-39.451,-33.753,-13.7,0.83334,-6.3784,-32.531,-57.121,-59.975,-39.933,-16.187,-10.133,-24.749,-41.854,-40.119,-15.845,13.713,27.169,18.351,15
-10.747,-6.3371,-0.52393,4.7953,7.9891,8.3764,6.511,3.9175,2.375,3.0589,5.9302,9.669,12.213,11.688,7.3215,-0.065374,-8.2417,-14.369,-16.105,-12.536,-4.556,5.4812,14.688,20.744,22.726,21.322,18.377,15.995,15.599,17.359,20.197,22.351,22.199,18.998,13.199,6.252,15
2.1891,-2.0176,-2.4468,2.4463,5.5522,0.38202,-7.4086,-4.0087,14.972,35.504,38.792,22.615,4.1051,0.29136,10.159,18.768,16.042,6.786,2.2441,6.137,11.748,11.03,3.5491,-4.1587,-6.4319,-4.3408,-3.6797,-7.8235,-13.427,-13.922,-7.051,2.2328,6.9342,5.1598,1.0202,-0.83523,15
-14.517,-14.961,-9.5304,0.61653,11.623,18.737,19.026,13.152,5.0037,-0.70126,-1.3129,2.2749,6.5327,7.921,5.404,1.1285,-1.172,1.0736,7.2861,13.929,16.828,14.1,7.6446,2.0974,1.7959,7.7793,16.866,23.497,23.141,15.032,2.5125,-9.0558,-15.372,-15.186,-10.387,-4.3701,15
-23.131,-5.5993,17.654,35.258,39.642,31.669,19.229,10.998,10.2,13.001,12.439,4.4975,-8.5099,-19.681,-22.73,-16.442,-5.1051,4.9946,9.9747,10.317,9.3646,10.098,12.946,16.086,17.462,16.518,14.26,11.928,9.7363,6.8558,2.5465,-2.7044,-7.1453,-8.8985,-7.3579,-3.6839,15
2.6826,4.4025,4.7328,3.4054,2.1895,3.8968,9.5607,16.077,17.125,7.8949,-9.5315,-25.148,-26.853,-10.033,16.546,34.69,29.642,3.1181,-24.142,-24.319,17.948,92.193,165.49,201.53,182.92,121.49,49.875,0.76094,-11.734,3.3409,24.258,32.928,25.223,9.6465,-2.1451,-4.4665,15
-11.603,-4.4772,-0.33882,-5.5392,-15.647,-18.877,-9.4441,4.3697,8.2488,-1.4122,-11.506,-6.3279,12.36,23.492,9.4026,-19.12,-24.574,24.954,122.01,218.48,260.87,230.95,156.44,84.893,47.497,43.466,52.494,57.059,53.336,46.122,39.05,31.372,21.643,11.309,3.6516,0.30148,15
-101.41,-77.347,-36.772,9.3707,48.728,71.74,74.663,60.307,36.336,11.965,-5.4907,-12.828,-11.164,-4.3288,3.5978,10.341,16.126,22.811,32.047,43.546,54.444,60.202,56.663,42.305,19.558,-5.5544,-25.405,-33.619,-27.595,-9.5978,14.029,35.231,47.205,46.768,35.226,17.505,15
6.9695,44.845,95.222,140.71,164.01,157.19,125.69,84.715,50.649,32.595,29.03,30.891,28.616,18.406,3.8765,-7.4948,-10.208,-4.6218,3.6577,8.0292,5.3924,-2.2781,-9.9563,-13.205,-10.709,-4.3434,2.5581,7.1212,7.9443,5.1746,0.15292,-5.0887,-8.5012,-8.9021,-6.6319,-3.0009,15
-1.7505,-130.3,-101.69,110,251.08,56.243,-348.94,-424.65,275.67,1558.3,2637.4,2805.9,2059.9,1042,402.33,268.82,318.59,244.93,53.232,-67.973,-36.021,46.302,54.416,-7.9665,-47.869,-18.136,36.006,51.604,23.949,-5.535,-9.7961,-0.10212,2.1929,-5.1325,-9.9333,-6.299,15
7.9577,4.7698,9.2674,20.404,19.993,3.7827,-6.6514,2.4857,14.596,12.236,6.6729,14.788,25.219,13.949,-16.585,-38.306,-34.14,-15.886,-4.5645,-5.8573,-9.431,-6.2958,-0.61999,-2.8558,-13.93,-21.895,-15.891,0.27323,12.226,10.772,1.0784,-3.8348,2.4585,12.858,15.679,8.5304,15
-4.9367,-0.80887,3.9456,7.4858,8.7728,8.1818,7.2419,7.5766,9.6483,12.135,12.479,8.4806,0.11417,-9.5589,-15.13,-11.141,5.0824,31.543,61.759,87.162,100.68,99.819,87.642,71.242,58.34,53.754,57.417,64.854,69.72,67.057,55.598,38.111,19.774,5.6002,-1.7371,-2.6831,15
2.9529,-13.889,-22.142,-11.707,7.3985,12.782,-5.0133,-26.116,-14.62,48.888,149.24,253.15,341.79,421.49,498.8,550,526.85,402.26,210.99,37.966,-43.167,-25.887,31.157,60.261,39.945,0.1089,-19.179,-8.3357,9.8781,10.797,-6.4247,-22.673,-22.33,-8.3691,4.3536,6.0839,15
-4.1149,0.81021,4.9233,5.6066,2.8686,-0.26194,0.18085,5.7265,13.302,16.367,9.3203,-7.4183,-25.311,-30.857,-12.968,29.557,85.268,134.37,158.19,148.68,112.4,66.7,30.459,14.71,18.402,31.144,40.548,39.406,28.596,14.751,4.9995,2.4835,5.2699,8.6759,8.8747,5.2155,15
278.44,235.51,133.1,24.016,-43.229,-52.33,-23.199,8.1411,16.732,2.856,-14.78,-18.172,-4.826,12.522,18.599,8.5678,-9.2789,-21.842,-22.165,-13.691,-5.3598,-3.0814,-5.3782,-6.3327,-2.2306,4.5682,7.8964,3.7914,-5.359,-12.257,-10.471,0.33198,13.938,22.04,20.254,10.823,15
11.659,66.96,139.67,201.98,229.08,212.99,164.59,104.6,51.864,16.528,-0.28549,-3.3488,0.17528,3.7266,3.7956,0.92772,-1.7623,-1.8088,0.32292,1.9686,1.168,-1.313,-2.9007,-1.9642,0.60041,2.5586,2.8339,2.5054,3.2685,5.2004,6.3738,4.7282,0.72493,-3.1459,-4.5696,-2.847,15
13.073,20.333,23.028,17.459,3.3555,-15.004,-30.303,-35.855,-29.351,-14.275,2.1013,12.969,15.689,12.462,7.6351,3.8271,0.019528,-6.7552,-17.468,-28.383,-32.505,-24.887,-7.9535,8.0217,11.212,-1.8778,-19.905,-19.595,21.531,109.29,223.93,325.4,371.57,339.95,240.45,111.26,15
14.423,10.781,3.1344,-4.3572,-8.1558,-7.508,-4.3261,-1.2611,-0.009171,-1.1202,-4.6658,-10.256,-16.106,-18.724,-14.86,-4.9434,5.2502,7.543,-2.1794,-19.07,-30.987,-26.719,-4.8325,24.138,44.484,46.138,31.191,11.354,-1.0682,-1.3452,6.226,13.454,14.921,10.832,5.0673,1.1734,15
16.611,49.957,42.566,-17.202,-72.493,-47.871,52.955,121.29,52.776,-109.67,-182.14,-37.467,204.96,249.28,-50.803,-436.26,-388.44,381.36,1558.3,2384.6,2269,1296.3,152.33,-462.05,-375.71,28.38,258.5,152.96,-80.256,-169.49,-62.024,81.904,105.64,14.356,-70.944,-66.129,15
10.168,4.2444,-0.68905,-1.0523,3.7474,10.2,12.307,5.434,-9.7611,-26.068,-32.703,-21.591,6.3983,39.377,58.893,49.691,10.041,-43.388,-79.995,-68.209,8.7891,142.63,300.65,438.68,520.03,531.42,487.8,423.52,374.44,359.98,374.56,392.18,381.67,324.05,223.06,103.69,15
10.509,169.87,362.46,556.87,720.26,826.82,864.53,837.75,765.24,673.92,590.64,534.34,511.04,513.23,523.45,520.93,488.87,420.1,319.39,201.74,87.593,-3.4607,-58.368,-73.912,-56.799,-20.769,18.103,46.279,56.259,47.786,26.65,1.7969,-18.117,-27.523,-25.277,-14.318,15
-0.88081,3.1556,4.373,135.68,157.11,135.95,151.76,87.694,-11.25,4.4086,-3.0652,4.1969,2.0342,4.3673,1.3697,2.6473,4.2861,-0.53205,-0.97593,1.9419,0.92624,0.61849,-0.46645,-0.94029,-0.65648,0.76814,0.35092,1.5406,0.9696,-1.9555,0.99936,-1.6763,-1.0603,-0.35719,-0.5143,-0.9383,15
16.272,19.044,17.022,10.62,2.4403,-4.0389,-6.4602,-4.9353,-1.7631,0.32034,0.052961,-1.7336,-3.1741,-3.0896,-1.8346,-0.61427,-0.063783,0.44122,2.0291,4.8733,7.5229,7.8193,4.7022,-0.67557,-5.5378,-7.3315,-5.3524,-0.95269,3.6207,6.6831,7.7881,7.3939,6.1834,4.5654,2.7776,1.139,15
168.63,211.05,200.32,145.26,78.566,32.436,16.175,14.879,9.1945,-4.3985,-13.367,-7.4595,6.905,13.502,5.8075,-5.1048,-4.2944,8.5659,18.743,14.263,-0.23001,-10.061,-8.1894,-1.7978,-1.1081,-6.2167,-8.6049,-3.5369,3.3473,3.3664,-3.1908,-7.9706,-4.689,3.6385,8.5799,6.0633,15
7.6616,29.514,36.758,17.736,-15.061,-31.964,-15.296,18.082,28.055,-7.6797,-62.208,-76.314,-17.636,73.035,103.62,16.753,-132.53,-187.57,1.0005,449.84,1008.5,1453.5,1639.4,1587,1440.7,1340,1315.8,1290.5,1168,924.45,625.55,367.61,205.03,125.47,81.721,40.005,15
0.73932,-2.6675,-6.1238,-7.5812,-7.2384,-6.8647,-7.0593,-5.7204,-0.59445,6.5368,9.8627,5.4825,-2.784,-5.7339,1.0896,10.318,8.9664,-5.6883,-17.226,-0.90076,52.862,124.77,178.37,188.52,160.57,122.86,100.62,96.542,94.56,79.709,52.75,26.789,12.722,9.8665,9.7012,6.0123,15
5.8573,40.446,41.167,-7.4288,-61.49,-45.652,74.215,242.77,347.3,309.61,154.44,-11.051,-87.643,-59.807,8.6782,44.641,28.12,-6.6629,-19.047,-2.4874,18.631,21.632,7.8878,-4.812,-4.4277,4.8787,11.451,9.8407,4.1582,0.82326,1.4572,3.1259,3.1364,1.679,0.38184,-0.015124,15
858.12,735.67,427.79,92.523,-119.4,-150.64,-55.063,56.94,99.471,60.009,-11.308,-53.085,-40.225,5.7594,43.238,46.055,19.434,-11.496,-25.501,-20.06,-7.7516,-1.6394,-4.2478,-8.4128,-6.4916,1.9174,10.265,11.668,5.0106,-4.626,-10.65,-10.063,-4.8752,0.25318,2.3303,1.8121,15
0.69614,-29.908,-22.676,80.31,280.81,497.53,609.21,542.54,332.82,100.84,-38.817,-57.88,-14.141,18.714,15.028,-2.4837,-7.5832,-0.48732,3.5608,-1.1532,-7.514,-9.9463,-10.726,-11.709,-8.8209,0.74779,11.004,12.592,4.3582,-5.298,-8.2259,-4.648,-1.3633,-0.59689,-1.1934,-1.0652,15
-6.8228,-9.5221,-9.4961,-6.5978,-4.7323,-5.9208,-8.4063,-5.3246,5.1985,13.243,8.0074,-6.41,-11.344,2.8022,18.1,6.5583,-30.346,-52.194,-24.513,29.851,44.792,-8.3455,-62.239,1.0757,231.95,544.7,778.8,833.03,739.36,611.06,530.4,490.63,433.73,325.09,186.13,66.73,15
-7.1178,0.6631,9.2256,14.044,12.296,4.5852,-5.3029,-12.529,-13.964,-9.9282,-3.8939,-0.36966,-2.253,-9.2034,-17.913,-24.019,-24.498,-19.2,-10.746,-2.9771,1.1623,1.1439,-0.96201,-1.6964,1.8281,10.217,21.214,30.588,34.112,29.67,18.421,4.3835,-7.3997,-13.189,-12.164,-6.509,15
8.6152,3.4458,-3.3912,-8.5341,-9.189,-4.5798,3.7077,12.638,19.282,22.072,21.097,17.47,12.387,6.6041,0.62023,-4.7656,-8.1664,-8.0235,-3.5719,4.3152,13.107,19.626,21.602,18.847,13.331,8.0802,5.5492,6.4056,9.3952,12.265,13.111,11.347,7.7918,3.9867,1.2468,0.044448,15
1671.3,1412,789.19,121.18,-291.77,-339.02,-133.22,101.24,191.63,114.46,-27.339,-109.1,-80.637,13.336,87.669,89.841,32.79,-28.842,-48.894,-22.364,20.368,44.467,37.238,11.373,-11.378,-18.317,-11.563,-1.1146,5.1929,6.0321,4.1502,2.0443,0.27446,-1.785,-3.2993,-2.2459,15
-26.743,-23.649,-16.208,-8.064,-2.4023,-0.1368,0.38548,2.027,6.7836,14.365,22.337,27.662,28.601,25.701,21.295,17.913,16.672,16.679,15.728,11.76,4.1294,-6.0559,-16.586,-25.249,-30.69,-32.604,-31.388,-27.655,-22.004,-15.108,-7.9087,-1.5977,2.7101,4.4445,3.87,1.9756,15
8.1407,8.2553,8.566,9.6806,12.001,15.509,19.677,23.538,25.936,25.862,22.79,16.908,9.1308,0.90336,-6.1709,-10.77,-12.22,-10.683,-7.0925,-2.8662,0.52306,1.9816,1.1021,-1.7494,-5.5846,-9.1299,-11.233,-11.211,-9.0401,-5.3207,-1.0642,2.6377,4.9408,5.4746,4.4023,2.314,15
-3.5835,49.173,113.16,163.08,199.42,234.71,259.39,240.32,162.32,59.984,-7.231,-11.698,20.268,43.372,39.027,20.946,6.7355,-1.3098,-7.8898,-11.34,-6.9744,2.296,7.7425,6.4209,4.0236,4.9394,5.657,1.7271,-2.8183,-0.082868,9.9673,17.101,12.039,-0.85056,-9.4669,-7.4275,15
104.07,80.484,33.396,3.6773,8.8004,29.5,35.341,17.758,-5.2158,-12.701,-2.7887,9.9806,13.014,6.5452,-1.8205,-7.2971,-10.034,-10.617,-8.2802,-4.055,-2.1545,-5.5529,-11.182,-12.103,-5.2117,4.6052,9.1455,5.4262,-1.6442,-4.8937,-1.7643,4.0307,7.1784,5.9636,2.6973,0.42616,15
-20.454,-18.126,-9.1379,2.7216,12.348,16.212,14.246,9.557,6.2303,6.6177,9.9311,13.116,13.36,10.283,6.0328,3.2611,2.8484,3.5516,3.8709,4.1257,6.2975,11.4,16.958,17.674,9.5901,-5.6133,-20.387,-26.189,-19.873,-6.257,5.4621,8.5786,3.3555,-4.1337,-7.5498,-5.1114,15
2.2228,16.725,27.032,25.271,15.555,10.084,14.249,18.598,9.6776,-10.882,-23.107,-10.333,16.35,22.984,-10.033,-55.451,-52.323,38.524,188.73,316.16,351.3,294.93,212.01,169.42,178.93,198.04,180.72,123.16,61.661,32.471,38.579,53.803,52.907,33.464,11.132,-0.11225,15
11.637,0.001228,-10.732,-10.919,-1.6255,6.3796,4.7157,-2.7785,-4.8347,2.5161,9.5275,4.3297,-10.136,-16.083,-1.8412,19.398,19.184,-12.317,-44.062,-24.084,70.392,200.87,289.84,281.68,187.4,72.611,2.2699,-5.8787,18.856,37.603,35.728,24.546,19.152,20.886,20.367,11.818,15
-3.6231,5.4537,15.96,20.59,15.085,1.9026,-10.953,-15.441,-9.3304,1.975,9.4514,7.5187,-1.3936,-8.8131,-7.4525,2.4123,13.207,16.892,12.067,4.7081,2.0515,5.8006,11.174,12.116,6.8878,-1.3704,-8.6573,-13.572,-16.668,-17.52,-13.959,-4.9122,6.6491,14.65,14.683,7.899,15
-10.137,-27.214,-18.804,17.67,47.141,25.811,-45.489,-99.479,-47.526,138.58,383.85,554.27,555.98,403.74,200.79,53.664,0.33478,7.2614,21.238,17.571,4.9879,-1.203,0.17026,0.5809,-2.8452,-3.7914,2.2745,9.3176,6.5696,-8.1479,-24.106,-27.841,-16.474,0.067201,9.2841,7.2526,15
-2.4265,6.1027,8.1853,-2.391,-16.597,-18.547,-3.7828,15.402,24.49,22.485,19.631,22.041,24.286,18.478,6.206,-2.4602,-0.56841,8.4896,15.632,15.408,9.6009,3.4946,0.73869,1.6242,4.5141,7.6695,9.757,9.4625,5.6811,-1.0971,-7.7555,-10.147,-6.7695,-0.67663,3.1427,2.6162,15
64.384,11.76,-19.348,6.1752,63.668,76.309,-16.412,-182.48,-292.01,-213.1,54.459,328.72,354.82,20.35,-489.58,-750.16,-367.27,722.71,2162.8,3395.4,4051.8,4217.7,4355.7,4922.1,5963.4,7009.2,7362.2,6583.9,4820.8,2733.2,1086.1,297.59,256.69,501.65,588.21,367.51,15
-3.8243,-3.2182,-5.9143,-13.131,-19.381,-17.453,-7.137,3.4681,6.5801,2.6055,-3.0712,-7.0076,-6.256,-3.4696,-4.381,-8.6267,-6.0487,8.1292,17.646,2.888,-21.965,-15.532,27.6,47.834,-2.3064,-66.288,-37.181,74.41,104.17,-50.235,-216.19,-78.099,425.22,929.88,984.28,538.5,15
-16.522,-1258.2,-1141.8,1321.5,4926.5,7348.9,7700.4,7534.1,8869.7,11435,12517,9858.7,4366.6,-516.07,-2108.3,-821.54,814.82,975.56,6.5291,-659.07,-374.5,251.06,404.75,48.11,-263.36,-188.54,71.253,166.12,44.336,-83.789,-73.22,11.43,45.903,17.12,-23.437,-22.848,15
-2.31,5.326,9.8749,6.5068,-3.5793,-12.899,-13.126,-2.3614,12.104,18.852,11.908,-3.2019,-13.016,-7.6042,9.3431,21.365,12.346,-17.528,-46.463,-42.959,11.885,107.72,207.29,267.53,265.44,210.78,137.43,80.384,55.278,53.603,54.696,43.369,19.832,-3.7685,-15.099,-11.36,15
7.8979,6.8729,4.4596,2.2269,-0.37578,-4.3942,-7.9989,-6.8573,0.61691,9.2632,10.793,2.7251,-7.5451,-9.5201,-0.79243,9.8309,11.366,2.2959,-7.7805,-8.0271,2.9536,16.327,21.687,15.706,3.256,-7.9351,-12.906,-11.307,-6.0683,-1.1775,0.37873,-1.9032,-5.8079,-8.0587,-6.8818,-3.3144,15
-9.7105,-1.3684,5.3485,2.6153,-7.1633,-13.505,-9.5196,0.051881,3.9543,-3.0733,-14.441,-18.803,-11.755,0.42779,8.0201,7.4487,3.4709,2.9184,7.3188,11.689,10.039,1.8235,-6.9074,-8.8719,-2.5386,5.9387,8.0398,0.69196,-10.799,-17.493,-14.591,-4.9184,4.4562,8.3649,6.7211,2.8652,15
21.479,12.972,-1.4305,-15.167,-22.095,-19.851,-10.839,-0.41067,6.4939,8.1345,6.5782,5.8602,8.8945,15.089,20.287,19.286,9.5078,-6.6137,-22.418,-30.848,-28.954,-19.859,-10.533,-6.7241,-8.7135,-11.226,-7.7969,3.6103,18.138,26.907,23.318,8.1098,-10.67,-22.882,-22.861,-12.673,15
-13.256,126.32,301.04,425.66,458.31,423.3,369.76,319.44,260.1,181.2,100.9,51.682,45.34,60.462,64.849,45.413,14.832,-6.0539,-7.6594,4.3618,18.099,25.107,23.871,18.078,12.937,11.583,13.295,14.871,14.044,11.31,9.5813,9.5677,9.8978,9.2788,6.4392,2.7366,15
931.87,768.95,381.2,-1.5626,-187.59,-146.2,2.4567,105.34,94.425,12.973,-51.176,-50.682,-7.7611,23.712,14.194,-20.771,-44.988,-38.755,-12.574,8.963,11.293,-1.2139,-14.809,-20.289,-17.804,-11.915,-5.4815,1.2412,7.7394,11.756,11.157,5.9022,0.54835,-2.6115,-3.0246,-1.6496,15
11.366,11.458,7.5831,2.356,0.10076,4.7963,13.874,18.599,12.304,-1.8073,-11.726,-8.7613,1.6718,4.6729,-6.1972,-17.74,-9.524,19.376,40.039,19.202,-38.08,-72.892,-9.306,181.21,444.41,672.3,775.38,739.3,622.46,503.33,425.09,379,329.64,252.62,153.73,60.614,15
-2.7911,-2.9082,-3.8073,-6.0842,-8.6746,-9.5102,-7.6904,-4.7958,-3.655,-5.5064,-8.5071,-9.406,-6.8416,-2.7781,-0.42403,-0.77959,-1.5651,0.2291,4.8875,9.3499,10.102,6.4812,1.0134,-3.2629,-5.3373,-6.032,-5.8447,-3.8147,1.0606,7.6039,12.37,12.3,7.5247,1.4435,-2.1328,-2.0161,15
-12.456,-11.521,-0.073326,9.8791,0.40225,-26.462,-40.998,-16.983,31.915,61.745,48.467,15.553,2.6781,17.24,31.015,20.526,-5.4229,-21.734,-17.581,-2.7796,8.7055,11.714,8.5814,3.523,0.25389,0.54686,2.6853,3.4091,2.1925,1.3979,1.832,0.68849,-4.0295,-9.3269,-10.174,-5.6034,15
12.762,-4.0357,-17.747,-13.651,2.4136,11.794,6.9873,-0.57403,1.5681,9.3016,9.715,2.4708,3.2838,23.108,50.741,62.646,48.336,20.85,1.8072,0.373,8.5054,13.151,9.1647,0.90722,-5.1899,-7.3908,-8.6405,-11.611,-14.879,-14.57,-9.4737,-3.1707,-0.29082,-1.4363,-3.114,-2.3629,15
-2400.8,-988.36,820.39,1519.6,832.39,-61.38,111.57,1314.3,2260.3,1771.9,-74.526,-2170.6,-3457.7,-3648.2,-3057.2,-2080.7,-980.54,44.498,896.36,1724.8,2794.5,4026.8,4801.6,4480.7,3191.8,1880,1387.9,1567,1542.7,901.24,347.79,923.32,2626.3,4106.9,3935.3,2091.7,15
-2.5166,-2.4782,-1.8348,-1.3698,-2.1094,-3.8683,-4.476,-1.8465,2.0709,1.2135,-7.7325,-18.29,-17.985,-2.9087,13.325,11.333,-9.8912,-24.481,-2.5441,55.894,113.77,128.81,93.039,38.758,5.6414,5.2488,18.552,23.005,15.443,8.1776,9.4886,14.328,13.383,5.5247,-1.9814,-3.2597,15
-12.218,-5.5509,2.0822,8.1753,10.352,7.0885,-1.7516,-14.755,-29.224,-41.814,-49.398,-49.898,-42.881,-29.748,-13.445,2.2295,13.553,17.823,14.082,3.4301,-11.144,-25.396,-34.789,-35.561,-25.667,-5.344,22.81,54.311,83.711,105.76,116.54,114.34,99.982,76.586,48.825,21.822,15
23.745,122.23,225.46,282.64,269.64,205.59,136.83,101.81,105.14,120.26,115.43,79.84,29.623,-8.0135,-16.66,-0.96996,20.279,29.857,23.41,9.417,0.33123,2.869,14.09,24.779,26.779,18.91,7.518,1.4528,5.2342,15.603,24.171,24.035,15.05,3.3418,-4.1024,-4.1476,15
-5.0424,-10.47,-9.6578,-0.91348,8.1354,5.6632,-12.816,-37.628,-51.354,-43.792,-21.054,0.5492,9.6416,8.3389,6.0208,6.464,3.5823,-9.2598,-27.51,-35.952,-22.772,7.1231,34.118,40.303,24.662,2.8376,-7.2901,-0.028199,16.048,27.792,28.355,20.173,10.079,3.0998,0.16521,-0.30122,15
1965.5,1524.9,537.42,-248.05,-398.01,-104.96,147.83,116.46,-52.804,-111.59,-16.278,83.208,71.558,-6.7346,-42.896,-9.2435,31.037,25.032,-9.3199,-25.426,-13.165,-0.31896,-5.8462,-16.783,-12.497,5.4761,16.124,6.921,-14.493,-33.123,-37.128,-26.525,-10.639,0.85262,4.5213,2.8047,15
1.4938,3.3907,4.9389,5.4124,4.4924,2.4856,0.23345,-1.2729,-1.3908,-0.17733,1.6066,2.867,2.7484,1.117,-1.3054,-3.2436,-3.4749,-1.449,2.3832,6.6963,9.8217,10.441,8.1365,3.5599,-1.8265,-6.3145,-8.5707,-8.0714,-5.208,-1.0642,3.0161,5.8899,6.9478,6.2242,4.2831,1.9501,15
0.30847,36.707,48.074,13.26,-51.489,-93.349,-54.913,82.085,273.65,431.83,476.09,383.77,204.59,28.859,-68.305,-68.373,-10.315,44.896,57.417,28.976,-9.2937,-26.73,-15.723,7.9982,22.848,19.526,5.5608,-4.5388,-2.7536,6.9654,14.156,11.754,1.5275,-8.6154,-11.811,-7.3398,15
1.4799,-1.1244,-4.8502,-4.5255,2.9816,10.869,5.7732,-14.901,-31.861,-20.925,13.718,32.668,3.4505,-44.993,-21.587,153.04,457.05,750.78,864.05,723.66,413.57,112.46,-40.88,-38.528,22.664,46.901,17.252,-19.7,-24.283,-3.8008,10.527,5.6568,-5.1911,-7.1517,-1.5818,1.7685,15
0.87747,0.14031,-1.4377,-3.2206,-3.8467,-1.7989,3.5883,11.237,18.238,20.934,16.859,6.5635,-5.7937,-13.712,-11.108,4.6894,31.246,61.581,86.809,99.642,97.118,81.378,58.302,34.846,16.391,5.2228,0.54893,-0.28389,-0.15696,-0.91405,-2.8986,-5.283,-6.8493,-6.7711,-5.0428,-2.4237,15
9.3106,-0.77012,-12.095,-17.521,-14.512,-6.9577,-1.1634,0.17362,0.34317,4.986,15.864,28.085,33.681,28.467,15.897,4.4068,0.59394,4.2923,9.5608,10.197,4.6227,-3.8074,-10.51,-13.434,-13.651,-13.072,-12.215,-10.299,-7.0924,-4.1019,-3.5677,-6.2219,-10.142,-12.088,-10.088,-5.0735,15
-4.7957,1.3624,8.709,12.275,8.8585,-0.2803,-9.5677,-12.218,-4.4151,12.066,30.488,42.684,43.441,33.198,17.595,4.2553,-1.2975,1.7415,9.6395,16.787,19.102,16.114,10.609,6.2809,5.0904,6.1299,6.6828,4.5839,0.054113,-4.3939,-5.8935,-3.47,1.1613,4.8968,5.5139,3.1838,15
193.87,140.92,38.267,-21.387,-5.0167,38.856,50.272,24.13,-1.899,-4.3283,3.5312,1.0514,-9.5588,-11.435,0.72533,14.832,18.518,12.199,4.124,-0.32152,-1.0223,0.5733,2.951,3.6998,0.96655,-3.8352,-6.2958,-4.5365,-0.61718,2.0533,2.6675,3.3972,5.8082,8.3672,8.0528,4.3003,15
