@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-1.3814,1.5465,1.4652,-1.0778,-0.1398,1.5686,1.4373,1.4133,-1.7239,-5.5649,-1.1762,4.6346,2.2929,-0.47063,-0.50052,-3.5389,-1.6172,2.2589,-2.706,-3.2733,-1.0496,-9.3505,-5.0139,5.0041,-9.0435,-2.79,18.319,-21.913,-17.395,166.14,347.44,337.6,284.95,321.65,304.48,146.05,15
4.9465,5.0441,0.50416,-2.5158,-0.15716,2.2835,0.85104,0.5866,1.0254,-1.5327,-3.8271,-3.7951,0.49579,-2.4519,-9.2732,-2.6618,3.1341,-5.2344,3.2193,12.071,10.224,148.77,459.96,665.73,731,992.8,1418.8,1621.6,1551.2,1313.1,843.89,348.48,210.22,314.11,278.15,102.8,15
-0.39196,3.358,-0.94872,-5.2314,1.0045,2.5352,-3.8294,-0.1669,9.9885,9.0374,0.039434,-2.551,0.75115,0.40142,0.024936,3.6998,0.99322,-4.5123,0.4184,3.1725,-3.1872,-1.5003,5.1639,3.4611,-0.25501,0.86309,5.8654,6.4579,-2.4747,-4.1343,4.8304,3.6467,-3.4647,-1.6618,0.94666,-0.25195,15
0.66511,0.7773,-2.141,-3.3289,-1.3725,-1.8815,-2.5881,-0.72936,0.25383,-1.676,-5.0957,2.7132,2.8191,-2.8221,12.44,0.32174,0.55359,16.133,-26.427,43.288,147.3,42.32,-30.249,13.887,-1.8464,-6.2021,9.9705,-1.1846,1.5499,3.9572,-0.92719,-0.73136,0.81793,1.5283,-2.1999,-3.1031,15
5.2935,1.2298,-1.4752,5.2912,5.9072,-0.6392,6.5947,2.923,24.147,152.01,221.22,83.925,-29.682,2.6109,13.971,-8.8809,0.36634,3.0494,1.5797,8.2348,1.751,-1.5767,5.5489,1.3585,-8.7512,-5.3201,2.1497,-2.1003,-4.712,0.43246,0.85598,-0.71874,2.5104,3.6558,0.088293,-1.5038,15
-12.163,-9.4181,-2.1919,2.006,2.4156,2.0637,1.3963,0.60441,0.58391,-0.21462,-0.004625,-2.7722,-6.4202,-3.0881,5.2366,-2.4401,-18.483,-5.3563,17.236,-9.5466,-39.292,15.671,60.303,-33.302,-53.58,328.6,963.16,1373,1465,1493.6,1431,1063.3,583.01,380.48,384.69,249.03,15
7.0055,10.067,0.38736,-10.08,-3.4623,5.6784,-6.1549,-14.85,20.331,74.788,84.445,48.68,25.313,30.082,25.485,2.7172,-6.0572,6.5403,12.778,2.1423,-7.2883,-5.401,-1.27,-1.7346,-2.8746,-0.91277,1.4499,0.27136,-3.1348,-3.7569,-0.26395,2.5077,1.4632,-0.91016,-1.43,-0.57372,15
-4.4004,12.675,5.2295,-2.3295,9.7754,-5.147,-14.383,21.042,-4.654,-49.89,197.45,747.79,1065.6,819.68,390.63,207.71,162.77,75.446,35.334,50.99,24.61,-0.13887,10.772,3.5895,-5.1211,4.9648,2.4705,3.0226,17.012,9.1497,-3.2443,1.4835,5.2441,12.702,29.834,24.494,15
409.23,149.27,-89.85,16.779,35.24,-24.061,13.808,13.807,-15.123,-2.695,8.3591,9.0268,6.2365,-1.2145,-4.5492,-1.6995,0.13646,-4.9899,-1.71,11.078,12.818,2.2598,-3.3916,-0.029195,0.14926,-5.0323,-2.3054,6.7801,6.1673,-1.3898,-2.544,0.43703,1.1344,0.45687,-0.35589,-0.59271,15
-0.74474,-0.71628,-0.11198,1.1169,2.6266,3.7447,3.7989,2.5505,0.44944,-1.5165,-2.3598,-1.7167,-0.13741,1.208,1.2795,-0.094998,-2.0123,-3.0215,-2.0957,0.58662,3.6145,5.1659,4.1969,1.2272,-1.8304,-2.7529,-0.35826,4.7139,10.287,13.833,13.837,10.542,5.6719,1.3791,-0.90327,-1.0473,15
2.9714,4.9765,6.1012,1.2757,-4.2046,2.7745,8.5584,-3.5902,-1.378,35.984,54.729,22.642,-6.7248,-0.20835,6.3929,-3.5038,-6.5928,0.65411,2.5856,-1.4095,-2.4406,0.86912,2.8093,0.086445,-2.2336,0.21843,2.3962,0.46158,-0.23475,3.0107,4.8289,2.3427,-0.44448,-1.0854,-0.99837,-0.66633,15
-1.8808,-2.0353,0.81276,4.851,3.4313,-2.1337,0.064262,6.3132,2.4475,-3.3267,1.2231,4.6006,-1.0283,-3.0961,2.2611,3.0888,-2.0372,-3.0443,-0.060492,0.50509,0.81384,2.6979,2.0206,0.93824,2.3618,1.5061,0.17439,3.5641,5.4401,2.1188,-0.21344,0.49211,1.5469,1.0482,-0.73567,-1.1022,15
31.05,31.005,22.067,16.902,17.013,15.836,12.379,10.71,10.918,10.113,8.658,8.17,7.2515,4.9003,3.4903,3.5583,1.2741,-4.3298,-7.8221,-5.8335,-2.6166,-2.2865,-2.1154,0.72995,2.8308,0.43444,-3.1635,-3.0579,-0.63073,-0.29986,-1.7345,-1.3989,1.0004,2.4545,1.752,0.488,15
3.1289,3.7398,1.1863,-4.2703,-6.6068,-3.2694,0.74021,1.6254,2.8497,3.6111,-2.1558,-7.5515,0.92769,10.155,-3.8919,-20.011,3.0619,34.347,1.5043,-57.036,0.67322,194.56,338.62,282.34,116.78,25.57,37.051,51.349,28.471,14.498,27.238,32.117,15.561,1.2009,0.86871,2.618,15
1.5295,0.78528,-2.4655,-5.2534,-4.9941,-3.7513,-4.1599,-3.2624,-0.99292,-1.3677,-2.8898,-3.4816,-2.1957,5.777,8.8175,-6.9847,-10.737,12.471,7.4042,-19.828,23.047,107.91,111.28,56.573,45.398,53.447,29.687,12.239,19.49,16.898,4.7642,4.2329,8.342,7.2442,4.3664,1.7734,15
0.4401,66.541,139.61,189.99,196.07,155.73,87.331,19.755,-22.619,-31.36,-15.692,5.5247,15.89,10.169,-4.9401,-17.24,-17.725,-5.938,10.75,22.574,23.524,14.439,1.6826,-7.1075,-7.3365,0.53363,11.897,20.809,22.949,17.345,6.3825,-5.5755,-14.177,-16.833,-13.587,-6.8277,15
151.71,180.21,167.73,154.2,158.78,161.27,138.11,97.162,67.048,61.009,63.043,51.048,25.14,5.2849,3.8207,11.048,11.348,3.5557,-2.2381,-1.0412,3.169,5.8412,5.3699,1.2934,-4.9271,-6.8548,-1.6465,4.3355,2.7396,-3.7008,-5.3082,-0.3008,2.8767,-0.88729,-5.7764,-4.8273,15
-0.99172,22.53,-21.483,-17.137,68.269,-11.714,-94.472,109.37,65.214,-311.78,187.7,1540.8,2037.9,1547.4,1365.1,1292,633.21,108.86,216.76,307.85,133.79,40.194,35.052,-5.4573,-14.538,7.3709,2.5999,-7.8201,-4.7479,1.7499,1.5509,-1.7254,-0.19732,4.7978,1.6981,-1.8925,15
5.563,2.8518,1.3687,1.0391,1.8568,3.7993,0.18755,2.0872,5.5635,-2.645,-6.7006,0.61208,1.0652,-4.9643,-5.691,-3.3157,-4.6615,-4.9624,1.2252,-4.2081,-11.158,-1.057,2.2226,-1.29,-0.25354,-3.1443,-6.3575,-3.1844,3.2175,5.2588,1.8067,0.91021,2.6576,-0.43854,-3.3805,-1.372,15
-0.95016,-1.6254,-5.6875,-9.3114,-5.3813,3.1826,4.5651,-3.8211,-9.2746,-4.5167,0.52926,-4.1372,-11.122,-8.7527,-0.52356,1.4536,-3.7639,-6.6182,-3.4042,-0.35974,-2.2589,-5.3302,-1.9304,12.255,34.588,56.307,69.068,72.101,69.346,60.784,44.805,29.01,25.968,33.97,34.898,19.099,15
-4.037,-9.798,0.25864,7.4974,-3.9487,-2.5566,10.932,0.2254,-4.2771,15.505,-7.6963,-35.839,72.001,255.7,312.6,255.61,250.23,292.64,264.24,185.34,159.02,161.12,103.68,21.283,-3.8659,4.4966,-1.2613,0.16899,16.224,15.692,2.7716,2.11,6.0984,2.1743,-3.7792,-3.7882,15
-2.1881,-1.1372,0.18622,0.847,1.4738,-1.2483,-4.6684,1.7617,10.492,1.0528,-12.257,0.81647,13.628,-14.609,-27.332,66.844,221.01,283.39,208.39,103.85,63.947,67.796,56.833,27.104,12.735,21.862,27.606,14.7,1.7542,7.1338,19.509,19.081,7.6524,0.29802,0.93916,1.7799,15
-4.2039,37.009,63.486,43.021,7.0991,-3.2982,4.2143,3.9163,-2.3269,-1.7702,1.545,0.1334,-2.1264,-1.6249,-0.77914,0.9167,4.7436,5.9057,2.2325,0.036957,1.2049,-1.3959,-7.7491,-7.624,-0.11798,2.9228,-1.9441,-4.0425,0.9953,4.3337,1.4,-1.5255,-0.84837,-0.45948,-1.8483,-1.82,15
349.17,259.61,114.1,131.52,119.14,33.401,15.165,21.491,-2.967,-3.7598,9.367,2.6271,-2.9029,-0.85307,-1.1142,0.16005,1.4145,-1.0957,-3.9417,-1.785,1.6592,0.32654,-2.4594,-4.653,-8.3595,-5.961,3.709,4.4832,-2.7362,-0.54817,5.3806,1.1065,-5.1128,-4.4436,-2.2686,-1.2643,15
-9.3386,-8.5568,-1.0683,3.3972,1.0772,-1.2672,3.2365,4.1063,-10.466,-15.131,10.232,24.933,6.1988,-2.95,6.8812,3.0571,-3.4063,2.4083,-0.67767,-7.2697,1.4199,7.5475,1.2919,0.19893,4.904,4.3694,2.0715,1.4718,-2.4234,-6.6867,-3.2024,0.34982,-5.8361,-8.9663,-0.16654,4.7586,15
2.2509,-1.8172,-3.8956,0.67866,5.437,3.7785,0.30809,0.65098,1.6331,-2.0664,-9.0843,-10.028,0.08847,6.844,-1.1752,-3.5159,9.9041,5.2821,-16.788,7.1865,76.58,99.768,55.027,20.448,22.642,18.716,4.711,4.3975,7.5397,4.0431,6.3866,10.489,3.4295,-4.2899,-1.7334,1.7285,15
0.87298,3.5022,1.3487,-3.9736,-4.0567,0.39724,2.2097,0.2301,-1.7498,-0.30716,3.9597,5.572,2.837,1.6777,4.3451,4.7365,0.52039,-2.2267,-1.1026,-0.021648,2.6283,9.5126,12.228,6.1259,2.1661,5.243,5.0612,-1.4168,-4.1599,0.91702,6.4562,6.4926,3.8079,3.1587,3.5458,2.048,15
9.8111,7.6498,0.1121,-2.8148,1.9068,4.9916,-0.54349,-6.5013,-3.231,3.5959,4.0477,1.4264,-0.45231,-1.8859,-0.44224,4.23,1.5529,-6.7337,-3.0967,7.7201,-0.72795,-14.896,23.753,128.15,222.96,240.9,222.37,251.89,319.47,338.48,296.6,271.17,280.26,248.09,145.43,43.103,15
267.3,307.99,342.2,422.67,542.57,639.25,666.01,641.67,615.6,594.44,527.34,373.4,168.78,7.6969,-45.373,-13.357,27.072,25.73,-4.0711,-20.817,-8.5969,12.308,17.769,7.4109,-2.2901,-1.7861,3.023,3.3022,-0.87428,-3.8875,-2.6971,-1.4469,-3.9122,-7.38,-8.357,-4.8202,15
1.6692,0.28333,-3.5984,-0.99999,0.32067,-0.91078,1.7864,56.764,82.396,104.76,108.04,102.33,98.714,68.381,-1.602,2.0041,-0.73993,0.47319,-1.1849,1.9896,0.41004,-0.19323,-0.21195,-1.6037,0.35667,1.3625,0.13433,-1.7395,1.4593,-1.0007,0.81374,1.6857,-0.72379,0.27598,0.008542,-2.2683,15
7.4175,2.754,0.37905,3.4665,2.704,1.6663,0.56427,-3.1966,-2.2076,2.8647,2.6256,-2.7394,-2.3403,3.4318,-1.5364,-7.6652,-0.41493,-2.5572,-11.511,-4.2126,1.7442,2.092,7.0656,1.7172,-5.414,2.3105,8.2503,4.0614,0.55149,-0.46353,-1.087,0.81333,1.894,0.14797,1.0539,2.1274,15
146.97,132.91,96.13,103.46,82.833,37.475,23.555,13.601,-4.7402,-1.7904,6.4555,2.8182,1.2316,-0.56699,-4.2446,1.9398,9.9725,7.9317,1.4442,-3.966,-6.6232,-2.3241,3.7788,3.2277,-0.47821,-1.832,-0.21814,2.9621,0.80013,-7.3535,-8.0511,-0.2891,1.1479,-2.5761,-0.87329,1.721,15
-5.1131,6.2105,1.435,-20.37,-23.871,-4.478,7.116,2.9771,1.211,6.344,10.592,6.2217,-3.9346,-8.6549,-2.8502,-1.3348,-1.3648,6.8931,-1.2897,-14.346,1.85,14.473,100.63,469,982.52,1210.5,1156.3,1146.2,1115.3,858.86,569.95,452.66,377.64,238.71,111.17,37.034,15
7.7412,4.702,0.3006,-1.0521,-1.8715,-2.414,-0.030492,1.8123,-1.2409,-3.8489,-0.36841,3.6848,1.8481,-0.91202,1.0124,3.0336,-0.36251,-4.3327,-1.7429,3.7222,3.1372,0.26904,12.628,47.965,87.727,103.96,90.113,66.591,55.73,57.847,55.881,40.153,20.222,9.3144,6.748,4.0551,15
-1.0882,6.1781,-14.678,0.74756,35.768,27.61,101.56,236.08,223.4,106.55,30.765,-0.6169,-4.3695,5.3376,4.1995,-2.7872,-4.036,-2.3818,-1.759,0.51625,1.4875,-1.1242,-0.67443,-0.028153,-3.1749,-1.8726,2.526,-0.93772,-3.3888,0.17972,0.71112,3.4343,7.4794,4.4349,2.2282,2.3799,15
213.62,123.76,-6.8824,-3.3196,44.036,23.345,-7.6507,0.12578,6.0805,-1.7635,0.20291,5.2993,0.26191,-6.0373,-5.8894,-2.1935,1.7803,4.9465,6.9681,6.3742,1.041,-4.4179,-4.4034,-0.68801,1.5297,1.0206,-0.46101,-2.8224,-5.5562,-5.0786,-1.1702,0.38817,-1.6751,-1.3046,2.2573,2.8109,15
2.4522,-8.3122,1.4787,5.8123,-12.686,-0.9623,17.485,-30.727,-23.803,194.48,444.82,429.72,194.07,10.708,-19.221,4.757,4.6281,-4.1445,-0.11997,2.4113,-2.5051,-0.87086,6.7129,7.8493,1.4107,-5.931,-7.5893,-3.1081,-0.5313,-2.8049,-1.243,3.5978,4.3916,1.7452,0.76287,0.81653,15
-5.7355,-5.9982,1.5868,8.0152,5.7685,2.4114,3.813,3.0282,-0.15499,-3.5634,-7.7379,-1.8339,8.2598,3.6138,4.4095,11.799,-7.0193,-6.3058,25.186,-13.758,-38.483,145.15,381.52,411.63,353.79,389.42,434.5,414.15,391.96,389.31,357.44,270.7,182.12,165.12,169.3,95.469,15
2.971,-0.22771,-2.4537,-0.24737,1.8097,-0.72841,-3.0427,1.3995,7.6253,4.6367,-5.8187,-9.6744,-2.4313,4.7062,4.2211,1.3303,0.19812,-2.4062,-6.5363,-6.45,-1.0079,3.7853,3.661,0.38735,-2.8113,-5.046,-6.2005,-5.1293,-1.7255,1.2753,1.5008,0.73457,2.1458,4.9867,5.5895,2.9176,15
0.14024,0.41043,0.84204,1.0559,1.1592,1.6794,2.6079,2.8432,1.6075,0.078265,0.83028,4.1092,5.8622,3.4857,1.0378,2.7256,5.7218,7.6422,13.012,22.649,27.874,24.84,20.961,19.946,16.244,8.9365,4.8895,6.0091,7.2129,6.4342,5.7682,5.3035,3.5508,1.1472,-0.21463,-0.30971,15
0.16526,2.0263,3.945,4.2372,2.8362,0.87213,-0.91754,-1.9771,-1.0556,2.065,4.2198,2.5224,0.39421,3.1168,7.4845,5.9091,-0.24805,-3.2518,-1.7823,0.18282,0.73127,-1.8317,-7.1652,-7.0024,2.8315,9.6822,3.5667,-3.1175,2.2885,9.2467,4.9174,-2.7185,-2.0036,2.7994,3.3625,1.0169,15
0.20736,-1.2149,-0.5,1.6388,0.34184,-5.043,-8.5025,-6.0195,-0.64103,3.2499,4.8108,4.0957,0.60913,-3.4774,-3.8043,0.11415,3.246,1.316,-4.1853,-8.2458,-7.6537,-3.9064,-1.3229,-1.1965,0.34882,4.9761,6.876,2.4768,-0.71912,3.6472,7.1917,0.36816,-8.5943,-6.25,2.9892,5.1592,15
51.59,61.809,58.965,49.23,41.577,40.503,43.335,43.928,38.899,30.554,23.963,21.468,20.61,17.741,13.043,10.749,13.859,19.566,21.318,15.74,6.524,0.62345,0.96604,3.8734,3.7386,-0.75097,-5.7309,-6.7661,-3.3688,1.164,3.7323,3.7226,2.4968,1.4368,0.77437,0.32189,15
1.0052,-13.489,30.167,115.8,160.27,165.65,163.15,157.63,145.59,118.92,87.833,52.937,13.513,-1.2191,-0.11763,-6.9069,-4.5412,1.6697,0.006258,2.3866,3.3346,1.8209,0.8954,-6.8687,-7.9244,-1.3872,-3.1081,-2.9624,2.0158,0.044449,-1.5676,2.069,0.527,-3.5121,-0.36687,2.5988,15
41.284,47.697,44.142,46.973,45.992,42.387,34.876,26.362,27.04,19.458,-2.2746,-9.8864,-1.4676,1.7211,0.70219,3.7694,5.4648,1.8795,-0.55253,0.95588,2.034,2.4388,4.1721,4.2945,0.49469,-3.3269,-2.3826,1.0431,2.0472,1.5732,0.35697,-1.8387,-0.37249,4.1223,4.2938,1.1372,15
121.44,113.91,39.773,-0.28619,0.41321,5.7254,5.4971,0.61347,-3.6091,-3.2788,-1.0045,0.32999,0.25868,0.28268,1.1907,2.3987,1.6904,-1.4445,-0.68335,1.2572,-3.7397,-2.5808,8.0372,5.0244,-5.6946,-2.6905,1.6609,1.8253,8.2139,7.8436,-2.3338,-3.5599,0.13022,-2.0806,-2.8597,-0.42875,15
-7.2062,-5.435,0.17158,2.0973,1.2614,1.2113,1.2905,-1.9346,-4.0701,-0.13078,9.639,11.704,-1.2958,-1.475,1.8497,-12.751,3.8326,12.081,-32.917,40.859,242.03,307.28,231.62,188.96,156.64,89.41,39.288,24.403,21.789,13.935,6.3982,10.911,16.648,14.079,8.5817,3.264,15
-1.0947,-3.1125,-3.4829,-1.8262,-1.0536,-0.5213,1.7624,2.1473,0.15786,0.75639,2.1095,2.5704,6.483,5.2798,1.6592,-1.8615,-4.6744,5.4275,-5.0323,-12.676,19.688,-15.254,-17.18,195.69,335.09,195.2,50.61,34.793,37.8,26.058,16.095,11.156,9.1978,10.986,14.482,8.5951,15
1.1728,3.958,0.069728,-2.7906,1.6812,-0.21961,-7.1437,-2.7715,3.2824,0.45579,0.8229,0.14035,-10.47,-12.038,-0.5696,1.6341,-4.4159,-3.9336,-0.42189,1.1394,1.6569,-0.13505,-0.7435,3.8313,6.4696,1.0065,-3.0592,0.96724,-0.36278,-8.522,-5.1816,-1.2968,-11.977,-4.191,27.272,28.423,15
-2.1425,-2.7007,-0.59858,0.38337,-2.3085,-1.3669,5.0363,3.7692,-4.7657,-1.0531,7.549,-6.9627,-20.283,25.722,112.06,150.1,113.1,60.453,32.387,15.01,-0.70691,-4.5469,0.33776,1.7753,0.40509,1.2515,1.3405,-2.0012,-4.3755,-1.5201,3.6746,4.9592,1.6667,-0.9045,-0.062409,0.69692,15
-1.9819,0.12353,-3.3625,0.043894,-0.88134,-4.9287,8.7935,-11.725,3.3202,23.884,-49.984,77.402,258.62,87.836,-40.753,25.362,-0.12574,-10.944,18.671,1.3621,-1.7023,4.8653,1.9486,0.12759,-0.36307,1.6863,3.3682,3.2665,1.7432,0.85469,-3.5079,-5.785,-2.7643,-2.8788,-3.7322,-1.4117,15
-2.8882,-1.117,12.113,23.648,15.896,0.45796,-7.4298,1.249,11.555,-5.3081,-21.716,21.799,34.769,-47.636,-51.096,80.596,40.166,-152.85,-24.987,227.02,-128.31,-501.19,775.81,3657.4,5960.8,6282.3,5334,4193.3,3132.4,2252.8,1766.4,1568.7,1342.5,973.83,548.46,189.68,15
1.3268,-2.3241,0.12528,4.6889,-1.8128,-13.298,-11.856,-0.074564,4.8066,0.93512,-0.097456,3.149,2.2813,-1.8002,-0.88371,2.3882,0.6693,-0.37384,4.0963,3.335,-4.8433,-5.0934,2.6626,2.322,-2.8176,1.8151,9.7982,8.4622,2.6025,-0.60091,-2.8572,-3.3455,-0.37361,1.0272,-1.2342,-1.973,15
2.2059,-458.94,497.34,3276.5,5718.8,5955.5,4505.1,2784,1428.2,511.99,55.327,-39.34,1.984,15.603,-3.3252,0.40684,14.865,7.2842,1.7898,10.569,4.7922,-11.917,-5.618,0.44128,1.6619,-5.0327,-2.4216,3.8561,6.3606,3.6981,2.6354,4.8424,4.858,0.94329,-2.2032,-1.7304,15
4.7286,2.2254,-1.8398,-1.9945,2.2803,5.7049,4.3511,0.5209,-1.0682,-0.40509,-0.5726,-1.721,-1.4891,-1.1195,-1.8397,-0.2376,2.8321,-0.70284,-8.4975,-6.535,2.826,2.0476,-2.6764,12.54,38.542,46.212,49.075,79.474,109.67,84.235,22.047,-6.6247,7.0808,11.914,-5.726,-12.29,15
-3.7205,-2.4553,-6.4393,-5.7245,5.5054,5.8534,-5.258,-8.1485,-4.0449,-1.1336,-1.3562,-2.7293,0.78246,3.1335,-1.7702,-2.7279,1.9278,1.9948,-0.64527,-2.0159,-3.9949,-3.8689,0.18194,1.4496,-2.0892,-2.3312,0.88091,1.8821,0.696,-2.7544,-0.55761,6.539,1.0317,3.4172,28.849,28.51,15
-0.3914,-2.9435,1.6983,-0.5009,-11.903,-8.3873,1.9128,-1.0046,-4.6699,-0.18918,1.8562,-1.7151,-1.0389,6.0228,4.5864,-0.92979,3.2486,3.0196,-1.4011,0.16916,11.3,64.839,133.25,120.66,45.624,5.862,6.4416,4.4877,0.64101,1.3356,-1.8622,-2.8336,0.30071,-1.2664,-1.9287,0.38947,15
6.2922,4.8016,1.1172,-0.71366,0.10457,0.97941,0.64818,1.2023,4.2646,7.2946,6.4431,2.4597,0.60734,3.6923,8.3614,9.9842,8.3766,6.1008,3.7114,0.18738,-3.2639,-3.5687,-0.28901,2.8587,2.353,-0.75624,-2.2429,-0.048081,3.4454,4.9226,4.2418,3.6044,3.9541,4.0476,2.8771,1.1194,15
-0.46337,63.837,113.56,135.12,165.82,166.06,128.11,105.21,85.831,56.353,46.59,42.991,27.471,19.144,15.752,7.7383,5.655,9.1184,11.208,11.286,6.9438,1.6221,2.2902,5.5506,5.9694,4.5357,2.7415,2.2063,3.0804,2.6562,2.6385,5.6037,7.4534,6.0993,4.359,2.2881,15
-1.77,-0.030753,2.5024,2.1238,-1.1954,-1.9703,2.3799,5.2216,0.36644,-6.1537,-4.2135,3.5219,4.9324,-2.3906,-7.0099,-0.96514,8.4982,10.16,5.0129,2.0978,2.0901,-1.5567,-6.1007,-1.8019,7.8314,8.8344,2.0939,2.4024,10.23,10.168,-0.39509,-6.8299,-3.2627,0.63479,-0.54647,-1.6313,15
-1.275,0.27181,-1.0858,-5.5526,-7.5362,-4.7798,-1.235,-2.2216,-4.4541,-3.9903,-0.971,-0.1139,-1.0389,-0.96717,0.009355,-3.2173,-10.488,-11.907,-0.89378,10.661,3.8165,-15.874,-10.67,53.743,169.06,288.41,365.98,387.44,368.19,333.47,301.03,273.63,240.45,187.73,115.16,43.568,15
3.4654,0.70399,-0.77851,1.584,1.81,-0.092582,-1.3597,-0.82463,-0.52097,-1.8266,-0.20641,-0.29594,-4.0462,0.52588,6.1791,2.9792,3.4059,5.6285,0.87674,-0.41164,2.3278,-1.2245,-3.7341,2.0817,5.0988,1.8468,0.42419,-1.0111,-4.3278,-5.5686,-5.2201,-3.473,-0.46675,1.8244,3.0154,2.0361,15
3.0354,7.5923,3.4726,-2.9939,-1.9347,-0.025551,0.93303,2.0522,-3.1567,-1.3438,22.253,41.862,32.38,11.783,3.6402,5.2452,6.5308,6.2887,5.7707,6.0258,7.6867,6.034,1.7718,2.3011,1.4464,-5.8373,-6.2449,0.76878,1.0491,-1.7059,-0.14305,0.046992,-0.89514,2.7805,6.473,4.1498,15
-5.4604,-2.8429,6.6235,3.4485,-2.9466,3.1907,4.0384,0.24092,0.59053,-0.32548,7.0654,12.374,-2.0174,-8.5947,6.3119,10.532,1.5766,2.0212,2.1306,-2.0845,0.12448,5.346,7.22,-2.5472,-8.3538,1.8116,2.0697,-2.5518,1.5266,-0.08082,-0.57223,1.3745,-3.7648,-4.4721,0.43609,1.2939,15
-47.813,-11.436,51.496,85.89,79.88,64.303,52.707,19.104,-54.012,-140.8,-180.17,-116.15,29.35,124.9,68.253,-41.475,-22.226,88.538,85.533,-1.9544,116.69,478.69,686.71,480.61,153.37,99.123,243.5,257.7,102.47,4.3242,45.522,97.019,79.903,46.494,34.8,21.417,15
-0.43115,-1.6194,-4.3494,-5.731,-3.3647,-0.31753,0.6752,1.6417,0.60008,-3.6315,-4.7875,-3.4667,-6.145,-6.3938,-0.26885,0.8719,-0.80897,3.8648,0.96904,-6.5078,21.707,82.232,109.86,80.461,41.28,27.404,25.889,18.764,9.2333,6.431,7.9586,5.3503,0.31293,0.92789,4.9005,4.0662,15
-6.2926,-8.5326,-6.5325,-2.0807,-0.47197,-4.4912,-9.9288,-10.613,-5.6665,1.5213,8.2519,12.597,10.503,1.066,-7.6154,-6.4789,0.079863,-0.53952,-7.1413,-1.3992,26.367,60.676,81.029,88.155,96.776,110.09,117.45,113.39,102.89,88.56,68.074,46.019,33.756,32.597,29.459,15.7,15
-2.3728,14.828,-11.589,4.6951,113.92,155.93,99.605,86.431,103.13,83.644,68.167,60.76,41.015,31.762,26.026,9.1879,1.0388,3.8295,2.1943,-2.5769,-2.6853,2.0333,4.8253,2.9669,0.21462,-2.2327,-4.4257,-1.9163,3.0244,2.543,2.1726,7.5366,8.1555,2.1388,0.34127,1.428,15
-2.9097,-1.4604,-0.55476,-2.1071,-1.3595,-2.4755,-7.3621,-4.611,1.7719,-1.6866,-3.7156,3.7623,6.3437,1.5388,1.5544,5.7956,0.56942,-5.7134,-1.2566,-4.9136,-4.2368,14.318,12.858,1.3231,8.0445,10.319,7.5134,9.5015,6.383,3.2984,3.3092,-0.13742,-0.00086,6.0082,4.7752,-0.51486,15
6.079,4.1439,1.5597,1.8081,1.8619,2.163,2.1257,1.499,4.3585,6.4809,2.6762,1.1727,4.7344,5.0883,2.1489,0.91227,2.7106,5.9927,4.5697,-0.83507,-0.27051,2.6791,-1.8493,-5.3856,0.61705,5.8575,2.9659,0.24731,3.8301,7.1756,3.7474,-1.6197,-2.4708,-1.8722,-3.0475,-2.4747,15
0.48522,-0.23618,-1.9319,-3.3373,-2.6713,-0.55299,-0.26806,-3.028,-4.9414,-2.223,1.5592,-0.53042,-6.1125,-1.7876,19.771,45.333,52.517,36.114,15.177,10.485,20.973,28.043,19.654,3.2502,-5.3096,0.08847,11.484,17.519,14.727,8.3026,4.388,3.678,2.7767,-0.025606,-2.5035,-2.1718,15
0.89884,-2.1532,1.2479,1.7257,-8.2996,1.8053,60.791,150.22,231.95,268.82,238.34,180.55,159.16,156.02,116.99,69.759,68.333,85.594,67.636,24.418,-1.2196,-0.23702,5.0045,1.8175,-0.62363,2.8138,2.5199,-3.4135,-1.9245,5.8415,5.0976,-3.0813,-4.688,0.67682,2.6961,0.74028,15
0.26783,-0.69552,7.237,9.4791,-3.8166,-3.5063,15.539,10.122,-5.7354,13.943,12.995,-40.418,1.6439,212.09,398.95,423.38,389.52,370.07,312.43,235.74,189.13,123.03,25.231,-17.824,4.2935,12.983,-3.9567,-5.8744,2.6518,1.5161,-0.61,1.7051,0.4018,-3.6905,-3.7856,-1.5669,15
