@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
1.1993,-0.46762,-3.9345,-5.9488,-3.6625,0.88951,2.8159,1.0687,-1.17,-2.1887,-2.1831,0.55355,5.8263,7.429,2.363,-1.7172,-0.48038,-0.86242,-4.0966,0.16414,11.771,14.369,2.9822,-6.5631,-5.3551,-4.016,-7.6754,-1.727,22.727,47.814,57.537,76.503,138.53,210.58,206.04,104.99,15
7.8449,7.0473,-2.3636,-2.9106,3.2715,5.6889,4.4175,-1.1833,-2.4367,0.30702,0.062118,0.36237,0.62681,0.81577,-5.2664,-7.2314,0.74833,2.3217,-5.4803,4.203,0.35678,0.11283,26.479,103.03,391.86,537.77,652.6,1126.7,1142.6,804.69,699.76,490.98,286.37,214.07,149.21,71.25,15
7.463,11.888,11.17,0.95009,2.4134,19.996,11.041,-9.5838,-1.6201,4.5283,-1.7787,-1.6189,-3.2995,-2.6792,-1.9874,-5.9556,1.5295,6.8414,-0.98974,-5.2849,-10.431,-15.172,-6.2038,1.3534,-3.8746,-5.1131,-1.7283,-6.0567,-5.6769,1.2454,-1.5716,-6.1223,-6.9405,-6.0223,3.9225,8.1574,15
-1.214,2.8697,2.58,-2.7165,-2.7564,2.9388,4.9131,-2.0152,-14.048,-19.581,-12.415,-1.9468,-0.8286,-5.6114,-1.804,5.759,3.9229,7.5909,13.399,-8.2365,-10.637,54.374,89.001,29.075,-15.339,4.6467,8.4088,-8.2003,0.64721,9.65,-0.62095,-7.9484,-7.8193,-3.0151,6.0766,6.969,15
5.1963,5.8617,2.9859,4.9113,11.118,9.897,1.5417,-1.9282,0.65004,2.9618,5.78,9.6253,8.9702,2.6493,-3.3814,-5.6403,-6.8639,-6.0693,1.2944,7.5497,2.6559,-3.8277,-4.7148,-9.96,-14.543,-4.319,5.2872,-4.5398,-14.983,-3.612,13.714,11.943,-2.5176,-9.0325,-5.3462,-1.1774,15
-4.1158,-7.3334,0.15766,11.766,11.829,4.4323,2.0303,2.545,-0.092171,-5.5996,-9.652,-1.0298,5.0102,-11.607,-16.908,2.8929,-8.5975,-16.813,14.71,-5.1205,-22.873,39.087,-19.913,-101.86,261.11,901.5,1259.6,1339.9,1225.4,758.55,223.91,24.754,15.579,-9.5662,0.9946,21.573,15
-4.4336,2.9839,1.9498,-7.2841,-7.2159,-0.69757,-1.0681,4.5064,31.036,56.581,53.788,35.348,30.218,37.31,33.173,12.398,-3.3156,1.4671,10.676,3.6765,-7.5997,-2.9992,3.7364,-5.7485,-13.26,-3.4835,0.98907,-10.443,-12.34,1.4867,5.3338,-5.0965,-9.7595,-5.1942,-2.0665,-1.3537,15
-20.893,-17.523,7.327,37.925,42.819,6.1364,-16.149,11.595,6.1298,-32.643,53.529,237.54,320.6,372.27,570.83,739.67,633.11,366.02,154.08,32.627,-14.069,1.4909,21.242,15.781,2.1584,-8.9938,-1.605,23.162,23.321,-0.17427,1.4911,18.097,5.6986,-11.199,-0.90486,8.7714,15
-1.2102,-0.3469,1.2068,4.581,8.6062,6.0241,-6.199,-14.918,-4.0494,18.403,25.307,10.517,-0.26394,8.0454,16.214,7.6818,-3.9726,-4.2469,-2.9245,-11.215,-19.033,-12.621,1.9798,8.8721,5.6551,1.4286,-1.6012,-8.6696,-18.906,-23.525,-16.652,-3.1865,3.574,-2.7704,-10.919,-8.1479,15
12.143,12.317,9.818,6.4767,3.4165,0.44111,-2.8566,-5.6954,-6.262,-3.4842,1.4235,5.4103,5.8505,2.6314,-1.7794,-4.2942,-3.4934,-0.43964,2.4246,3.2325,1.9589,0.16348,-0.41536,0.77612,2.8524,4.4521,4.9885,5.0329,5.5096,6.5762,7.3261,6.6431,4.3998,1.6768,-0.14576,-0.51682,15
13.363,12.965,1.9328,-3.2288,0.51581,-0.77955,-3.1446,1.0878,-1.7217,-3.0395,21.517,42.417,22.398,-4.5168,-1.281,7.1166,-1.281,-5.5597,6.0184,15.493,13.558,8.6189,3.0076,-1.4036,3.0812,8.0695,1.9218,-1.7087,5.893,4.6379,-11.303,-16.289,-1.3545,8.7661,2.1216,-3.4608,15
-6.7465,0.42976,1.9496,-6.1922,-7.9924,-3.2628,3.5032,6.7569,5.9338,3.8623,2.0062,-2.2198,-7.5108,-1.7086,7.5035,-0.92856,-9.3132,0.55613,3.0132,-0.87425,1.2628,7.5973,14.067,3.5359,4.875,13.639,-0.56806,-5.7478,-3.0943,0.98962,9.7459,3.6869,-2.4882,2.8343,1.714,-2.4786,15
-5.0895,7.6959,18.94,19.056,15.175,15.868,16.118,9.657,3.3595,5.5144,10.955,11.033,8.4018,9.1505,9.7201,4.1275,-3.5456,-5.2282,-1.4373,1.4594,1.223,-0.50422,-3.3133,-6.2352,-5.2631,1.2497,8.1316,8.9278,4.3532,0.77663,1.726,4.1157,3.3678,-0.46897,-3.2121,-2.3842,15
4.7975,-0.6959,-2.8583,0.06584,-1.6022,-5.0453,-2.249,2.9232,-0.83338,-5.8319,0.32366,2.8224,-7.8583,-5.1255,8.5296,-2.7352,-11.935,13.397,8.1015,-31.887,49.648,285.43,433.33,318.51,96.246,-1.0731,23.522,34.764,10.328,8.0794,19.702,10.09,-3.0947,0.1822,5.081,2.5905,15
-3.9018,-2.0696,3.2473,5.454,3.1904,2.2411,4.4504,4.3221,2.0905,4.4061,8.3425,5.0611,0.4373,7.6485,17.916,8.6977,-11.244,2.8846,72.028,149.68,166.67,114.92,54.908,33.148,33.949,30.312,28.603,35.3,35.347,25.819,20.414,18.166,11.606,8.0624,10.496,7.8806,15
94.181,79.159,44.006,7.1782,-14.179,-14.097,0.43214,16.08,22.657,18.632,9.6796,2.7616,0.9811,2.8123,5.1218,6.4735,7.7103,9.826,11.728,10.402,3.5498,-7.6924,-18.562,-23.49,-19.867,-9.8435,1.1582,8.0227,8.9413,5.8359,2.2954,0.86157,1.6551,2.9872,3.1768,1.8913,15
-5.7333,80.422,163.17,172.81,143.65,137.31,147.63,137.11,100.25,54.752,17.155,0.86531,6.7121,16.429,13.208,0.68503,-6.4429,-2.2356,4.5298,2.1848,-7.7868,-11.931,-5.5408,-0.40909,-5.7312,-11.504,-4.9705,7.4441,8.1577,-3.4947,-10.263,-2.0869,10.864,14.16,7.7024,1.4308,15
3.531,-93.011,100.59,48.183,-291.59,340.19,1552.8,1563.6,890.99,876.77,883.35,503.59,443.03,482.53,193.56,35.944,121.72,104.38,36.909,29.778,8.5644,-4.5227,10.369,7.7524,-1.9407,2.8766,7.6283,4.499,-3.5563,-7.6646,0.55357,8.1559,2.0682,-4.4785,0.40998,4.0141,15
13.687,1.9622,-4.2963,2.5038,2.799,-3.2376,-0.28612,0.87316,-11.543,-18.218,-8.1555,-0.088837,-2.6301,-5.2196,-5.2526,-4.143,1.3249,5.2979,1.7962,0.4763,4.4399,1.5573,-4.8949,0.58366,10.451,7.2966,-1.9222,-2.4977,2.5771,6.3,7.9062,4.1526,-4.2005,-6.866,-1.5302,1.8178,15
-3.1048,-1.5626,1.7655,4.7055,6.3459,6.1953,3.8873,0.88003,-0.18849,0.39866,1.3418,4.2662,10.281,13.648,8.8429,0.92122,-1.0164,3.9556,11.717,17.937,13.882,-3.3352,-12.354,10.879,50.583,68.643,64.312,68.856,83.72,80.074,58.085,48.504,55.372,50.855,26.891,5.6043,15
2.9482,6.7599,1.6814,-7.0097,-4.5751,4.496,4.935,0.2863,1.9957,2.6804,-6.0344,-8.6822,2.7877,3.2718,-10.183,18.722,119.19,214.75,212.47,134.98,79.673,74.784,65.143,27.784,7.7829,26.508,41.039,24.733,9.4311,15.317,16.334,0.56085,-9.6858,-6.7506,-3.5236,-2.6566,15
-4.626,-0.3833,5.3071,6.8482,2.2867,-3.7236,-3.9462,3.6388,12.067,13.515,9.4387,8.0776,10.344,7.1873,-3.6194,-8.2349,2.8615,12.692,-2.9335,-31.498,-22.9,51.196,152.12,209.6,196.2,146.09,103.36,77.555,57.662,43.746,42.735,45.507,32.91,4.701,-16.425,-14.482,15
0.92289,64.772,151.31,193.15,160.8,88.848,29.81,4.2928,-0.000424,1.3194,4.7511,9.0497,8.2074,2.7272,4.5677,17.745,25.572,12.943,-9.6358,-20.66,-15.589,-5.139,2.2547,4.6597,2.3861,-0.85228,-1.9761,-3.7472,-7.5613,-7.5438,-0.62509,5.6285,3.5388,-3.4663,-6.6502,-3.8312,15
0.88827,110.4,125.43,16.552,-31.824,9.3922,14.839,-10.299,-1.6739,7.8247,-4.6911,-4.1351,8.0428,5.6955,-3.6919,-3.8247,1.7765,3.2389,0.7489,2.1367,6.4432,3.7521,-4.8193,-8.9878,-6.2891,-4.1579,-6.3539,-4.8351,5.8374,12.847,5.2021,-2.9654,1.7037,6.4253,0.94684,-3.118,15
-16.654,-10.529,3.7494,14.168,15.349,10.402,4.0179,-0.047817,0.73412,4.2981,5.1029,2.4079,1.7837,4.4714,3.1809,-6.0772,-15.372,-15.44,-8.5889,-3.6433,-3.1262,-2.9026,-0.79448,1.4292,1.9744,0.30108,-2.8962,-4.109,0.53847,8.2486,11.055,7.3919,5.0526,8.528,11.445,7.2344,15
4.9252,4.7541,-4.1924,-10.174,-3.548,2.6078,-0.82168,-2.4494,2.6076,10.344,13.943,1.7356,-10.432,3.9382,17.659,5.19,-0.81491,0.94759,-17.08,-10.704,51.647,94.176,64.868,19.477,7.5311,9.5118,4.7653,3.4652,7.3607,5.1035,0.77105,0.33267,-2.166,-1.6785,6.5745,7.9105,15
6.9955,-2.686,-9.7821,-4.1276,3.0025,1.0966,-4.0109,-5.5107,-5.7171,-6.2743,-4.1918,-0.10559,1.2444,0.9354,3.5523,5.2654,1.1012,-0.54318,7.9191,14.901,8.4195,-1.5121,-0.39499,7.6853,11.295,10.25,9.2933,5.9076,-1.9687,-6.3357,-1.8712,2.0281,-3.1341,-9.8158,-8.5497,-2.896,15
5.6216,8.1796,5.8133,0.26958,-3.5472,-4.6978,-5.697,-5.8851,-1.574,5.6876,6.6646,-2.6888,-10.935,-5.3052,8.8073,12.44,0.24761,-9.9434,-2.7927,10.422,9.0009,-2.9172,-1.632,14.806,16.504,-10.828,-26.521,28.851,152.86,259.38,263.16,180.02,106.54,94.105,94.465,54.011,15
283.13,390.27,478.14,538.46,560.36,530.34,442.32,309.54,165.66,50.261,-12.062,-23.755,-8.4579,7.2018,9.7529,1.9705,-6.1472,-8.366,-5.9277,-3.257,-2.1528,-0.64166,3.3996,8.7129,11.273,8.2247,0.84749,-6.4875,-10.166,-10.134,-9.1558,-9.8185,-11.434,-11.928,-9.8863,-4.9327,15
-1.0652,0.6319,0.77009,1.3756,-0.71152,1.1848,-0.33372,39.965,64.712,80.358,82.493,83.232,79.795,54.289,-3.3527,2.5419,-0.23149,3.1855,-0.83567,1.8985,4.0989,0.20173,1.1906,0.04275,0.93773,1.8581,2.8214,-1.2213,0.76382,2.3873,0.13161,0.61822,0.96795,-1.5757,0.99641,3.0516,15
14.328,14.559,7.2493,5.6878,3.243,-1.901,-3.5737,-3.0107,3.6851,2.6777,-5.4278,3.2737,0.94105,-2.7349,13.094,6.3897,-1.6472,1.894,-2.7646,-3.5448,-8.1604,0.1381,3.6235,-18.527,-17.887,-6.1481,3.7286,11.093,-5.9831,-9.493,2.5738,0.70174,4.2666,5.5303,-9.7489,-12.385,15
100.46,97.055,75.763,80.875,68.26,38.965,30.947,26.297,8.0319,-4.4637,-5.0506,-0.6432,2.8327,-2.0981,-8.0409,-3.0266,2.2852,-4.0981,-9.4145,-1.3626,4.6439,-3.1181,-6.215,4.0792,6.3691,-4.0147,-4.8209,6.213,10.042,4.0703,0.31019,0.94466,-0.074828,-3.0614,-3.533,-1.3718,15
-2.4414,-5.8063,-5.1728,-2.0177,-4.2703,-13.426,-16.573,-11.175,-5.1111,-2.8946,1.1208,0.71671,-5.0016,-2.0856,6.7554,-5.972,-28.212,-11.229,21.643,-11.559,-68.356,27.611,323.34,633.92,800.27,875.76,961.93,1030.4,1002.4,866.7,658.9,432.86,267.12,196.95,157.46,80.518,15
-5.222,-3.5304,-1.1518,-4.1838,-5.4934,-1.4117,-4.1973,-7.4944,8.4437,22.246,8.0753,-8.38,-7.3794,-2.734,0.93405,-0.20407,-10.25,-12.752,-4.8537,-3.7081,-4.4848,5.9016,18.594,29.194,51.83,78.336,82.13,71.596,64.211,48.586,31.652,30.759,28.766,20.109,19.141,13.676,15
5.3843,-0.81616,0.37874,-6.6555,-17.949,3.4038,11.777,-12.222,50.87,167.85,134,1.524,-26.418,3.6499,-11.707,-13.337,13.608,11.281,-4.8085,-4.4793,3.1152,12.442,13.797,2.4826,-2.658,1.4865,0.095161,-4.4503,-5.8541,-6.1299,-2.8059,5.3467,10.738,11.689,11.003,6.2648,15
154.46,168.84,107.69,35.002,-0.28948,-1.8543,4.8897,5.4167,1.0141,0.23047,6.9288,13.586,10.151,-2.0009,-10.993,-9.0803,-1.6464,0.71482,-3.4735,-5.5463,-0.78995,3.785,0.19388,-6.5697,-5.1714,5.8925,14.87,12.519,4.3411,1.1748,4.09,7.0204,8.6758,11.192,11.802,6.7616,15
-5.2538,-4.2859,-19.606,3.8304,9.8742,-49.513,49.881,271.86,324.53,314.89,293.52,94.462,-49.116,5.301,13.47,-24.801,-4.5672,0.55688,-8.1833,1.7534,2.2079,0.10026,5.2661,10.053,8.774,0.16997,-2.4961,0.12409,-4.8839,-5.0582,1.9013,-1.8053,-3.941,2.9179,-0.38461,-5.3205,15
-11.645,-1.6147,4.2408,-3.4891,-6.6632,-1.0918,-3.5303,-13.168,-12.693,-2.3456,1.7718,-3.6276,-7.6959,-4.9395,-1.188,-0.93954,2.5581,7.9,-0.98677,-12.38,-2.4317,3.4459,-8.4675,6.6512,25.951,-15.154,-17.856,143.91,335.99,357.03,251.4,170.02,152.95,165.79,152.63,78.134,15
-2.0969,-6.2352,-7.809,-4.1504,3.3318,9.6231,10.102,4.6259,-2.0993,-4.3225,0.037402,7.8126,13.305,12.819,7.2861,1.183,-1.0364,1.8844,7.4171,11.359,10.919,6.5873,1.6185,-0.36197,2.159,7.7142,13.034,15.219,13.328,8.4972,2.8986,-1.5128,-3.7536,-3.8787,-2.6626,-1.1027,15
0.3735,0.12888,0.89451,3.4198,6.5358,8.066,7.0934,4.1455,0.47032,-2.1896,-2.7015,-2.5489,-3.5961,-3.5964,0.93495,6.4816,5.3863,-0.36764,1.5113,15.156,28.264,29.568,23.639,19.651,16.586,10.27,5.2627,7.5933,12.841,12.394,6.7024,2.8061,2.82,3.0274,1.5382,0.15605,15
612.38,396.53,21.036,-20.73,49.573,1.3954,-20.354,13.405,3.3338,-11.496,3.1484,-2.9016,-22.684,-12.841,12.128,14.504,-1.0937,-3.4399,7.1433,4.2881,-4.2144,-3.6304,-6.154,-14.841,-13.328,-1.1212,7.9507,9.1647,6.3177,4.7525,4.4479,-2.8283,-15.002,-15.526,-3.4752,3.1,15
3.5253,3.9387,-22.414,-23.136,0.4325,-1.7499,1.1619,7.9906,-2.9851,-6.2485,0.8263,2.6472,-0.33488,1.0014,59.621,142.76,129.81,102.87,88.908,21.248,25.397,46.101,-0.29654,-9.1695,0.64185,13.026,19.3,6.8901,8.5209,-9.5446,-14.786,5.2272,0.082638,2.2039,6.9069,-1.8208,15
3.0246,-0.74685,-3.0158,0.80026,11.857,26.493,38.628,43.962,42.466,37.54,33.054,30.847,30.231,29.079,25.303,17.885,7.402,-3.9511,-12.995,-16.91,-14.748,-8.1982,-0.92107,3.3669,3.0435,-0.39011,-3.2728,-2.3814,2.5228,8.2303,10.376,6.9072,-0.1204,-6.0765,-7.4347,-4.3109,15
-2.2995,-11.491,11.252,70.728,118.89,124.51,116.78,128.41,139.61,115.9,70.221,45.061,49.19,52.423,36.458,14.688,2.6637,-0.76815,-0.69753,2.1076,3.7796,0.45276,-1.53,2.3674,2.7072,-6.1892,-9.9397,0.28816,10.01,6.4829,-2.8203,-6.8776,-5.3561,-2.2188,0.013863,0.47425,15
11.653,22.3,26.354,24.305,18.942,10.748,8.1158,14.076,12.777,1.9458,1.2919,9.1658,6.7644,-0.49569,1.6814,6.0825,2.8112,-1.2769,1.5415,6.261,5.433,0.63794,-2.3257,-0.8115,2.3913,0.96866,-3.767,-2.7825,1.6359,-0.13811,-4.1278,-2.6912,0.88141,3.4581,5.2598,3.6621,15
-8.159,-4.626,-3.5002,-7.703,-11.161,-3.8146,16.485,38.577,46.686,35.035,13.086,-3.7736,-7.8847,-3.5691,0.36114,0.044332,-1.7045,-0.99759,1.9803,3.6864,1.7998,-1.9567,-3.5627,-0.87043,4.0219,6.4505,3.4304,-3.4329,-9.1902,-9.9659,-6.3687,-2.4346,-1.3977,-2.7881,-3.7306,-2.4223,15
3.3448,-1.5153,-6.3568,-6.3888,-5.4355,-5.186,-2.0803,1.8845,1.9806,2.7309,6.6007,8.7552,3.3968,-12.092,-18.632,-0.78845,2.8876,-20.599,-8.1994,17.589,-26.561,-35.349,107.61,210.9,107.98,-8.7527,19.432,58.154,20.205,-8.587,1.1858,6.9217,6.7158,9.2515,6.5805,1.6561,15
1.5271,7.2365,1.0665,-9.0386,-3.8551,5.4324,0.28194,-6.6984,-0.54376,5.384,-2.7125,-6.8754,7.627,15.298,5.517,4.7253,2.2995,-14.773,1.8447,30.057,-12.399,-25.708,130.49,306.99,312.23,235.36,183.47,105.93,24.296,16.362,31.046,8.002,-10.003,-0.61803,4.3397,0.28684,15
-1.7205,0.61292,-1.983,-3.1271,3.0219,2.3202,-5.3979,-2.3851,4.1015,-1.9039,-9.0029,-6.588,-4.0288,-5.397,-6.0752,-5.9709,-4.5481,0.89075,5.4976,1.5286,-6.5067,-8.1191,-5.0644,-2.0394,3.9062,9.0716,8.7747,9.7138,10.329,4.1317,-0.21859,-0.99749,-4.1427,3.4516,20.594,18.143,15
-4.5312,-5.3808,-3.2886,-2.9823,-6.2759,-6.2442,-1.8311,-3.2613,-5.7803,6.5363,14.975,-11.063,-29.144,43.015,185.07,272.81,245.7,172.55,132.38,123.5,105.91,64.597,17.214,-9.5417,-9.3363,-2.8531,-5.342,-6.2332,2.7941,8.1764,1.4087,-4.3667,-0.10418,4.4507,2.385,-0.80569,15
-1.3546,0.33682,2.0429,-0.23077,-3.0853,-0.47443,2.4195,-2.848,-11.022,-12.738,-8.7966,-2.0955,4.8817,6.6112,4.1885,2.8963,1.2728,-0.34347,1.3806,3.8459,8.5231,16.448,12.55,-6.655,-16.58,-8.0552,-0.88907,-3.2957,-4.7259,-1.8051,1.4276,4.9771,8.825,8.9405,4.4682,0.56137,15
7.6923,17.541,7.8343,-1.2653,14.739,21.211,-0.37683,-7.6806,1.4066,-15.835,-13.896,3.5253,-24.211,-26.607,19.955,-31.851,-61.183,72.097,15.3,-137.74,114.97,141.14,-421.16,122.98,2315.5,3936.5,4195.1,4431.3,4562.2,4046.1,3698.4,3300.3,1880.1,508.5,342.13,391,15
-15.858,-9.1478,2.2117,2.6931,-3.3788,-3.209,2.2144,3.7189,1.5633,2.3422,5.3053,6.5678,8.459,10.063,4.3885,-3.4132,-0.67929,6.5155,3.9184,-2.6523,-1.8284,0.91193,-0.26545,-0.91549,-1.5483,-4.8806,-4.2156,2.5458,4.914,-0.66726,-5.2899,-5.08,-4.1951,-3.6759,-1.9969,-0.35376,15
11.031,399.52,3.2397,-532.04,710.78,3609.1,5199.8,3669.9,1052,148.11,714.44,765.15,-2.0962,-357.85,-6.4087,209.78,-2.4905,-134.62,2.5185,85.816,2.6048,-44.08,5.4611,27.116,-5.3601,-18.361,-0.087511,5.4066,1.4835,-3.3814,3.3103,14.619,18.585,9.3575,-2.4361,-4.7959,15
-6.9126,-4.6741,0.11894,2.8143,2.9753,1.8518,-0.63324,-2.8075,-1.2584,1.4443,0.88056,-0.76449,-0.70602,-4.4601,-12.183,-11.616,-0.75524,3.333,-4.3092,-5.8492,2.1103,-0.65654,-10.386,12.248,78.793,139.38,145.89,118.03,110.11,129.36,127.97,78.401,17.479,-6.1166,3.2972,8.6485,15
1.4643,-11.123,-8.5613,11.22,14.737,-1.5044,-5.0144,8.6069,11.365,-0.87627,-4.1934,5.2975,8.2303,2.6987,4.3864,10.344,4.0147,-9.0479,-10.666,-2.6043,4.2226,5.1054,-3.3351,-8.0384,7.9475,22.176,11.572,0.12203,0.93983,-3.5294,-6.4659,1.506,1.7564,-5.5672,-2.9034,2.2308,15
1.1443,4.9193,0.9779,-5.3637,-2.3636,2.7779,1.5845,0.72574,2.9777,3.0511,3.8295,8.5717,7.6743,0.031904,0.28336,3.7637,-0.47492,-2.2811,-4.7642,-11.06,-5.6048,-5.1678,-11.342,6.0678,11.508,7.4929,69.348,116.42,45.477,-22.167,-6.6823,2.1046,-5.203,12.026,18.555,5.0475,15
226.25,154.06,13.087,-55.314,-25.033,16.522,10.208,-14.705,-15.413,1.1479,7.9256,2.4431,-2.2168,-3.0659,-4.1904,-4.2373,-0.56274,4.0356,6.4447,7.2136,5.4553,-1.7845,-11.52,-13.735,-5.4601,3.8932,4.1594,-2.0971,-4.0119,1.5702,6.7227,5.4441,1.681,1.3094,3.1265,2.6469,15
-2.4267,-12.615,2.6864,54.083,106.38,122.26,111.69,108.54,112.73,93.699,49.713,18.644,18.454,22.815,11.639,-0.47419,-0.98147,-0.061711,-3.5995,-3.0977,3.6728,9.6171,11.42,9.6687,5.5602,4.2331,6.4718,5.1988,-0.56922,-1.1105,3.7932,4.3808,2.817,9.1794,16.963,12.006,15
266.72,222.53,74.903,-1.2997,5.3997,8.3142,-6.0856,-7.3445,-0.8311,-0.24012,-0.0452,1.7156,2.6468,6.8722,11.99,8.6846,-0.20345,-3.1198,1.7748,7.9067,11.676,11.281,6.8462,1.3289,-3.4935,-11.331,-20.837,-20.604,-8.0443,2.4272,2.677,1.4365,3.0201,0.36691,-5.6763,-5.5428,15
5.8732,3.1847,-1.2789,-4.4711,-5.5742,-5.5194,-4.2488,0.049274,5.9138,8.7675,5.9719,0.83777,-0.3877,3.0524,5.0534,0.90167,-5.6274,-6.5914,-0.45355,5.3755,3.9091,-2.3402,-4.7124,-0.016402,4.9313,2.9564,-0.031732,15.558,66.561,147.24,225.51,261.85,237.09,165.89,84.835,26.233,15
362.48,207.34,-13.718,-11.051,55.725,14.279,-23.719,4.9203,11.639,-11.216,-8.1975,5.4381,3.8232,1.7304,0.82725,-10.25,-19.706,-11.215,4.9776,6.4041,-5.3491,-5.6436,5.2116,6.2162,0.35014,-0.10123,-3.6229,-10.732,-5.6413,4.0933,1.6228,0.33479,10.036,9.0086,-6.9055,-10.937,15
5.7902,-6.6879,-3.4971,1.6594,-10.828,-6.5223,6.2643,-9.226,-0.37749,57.261,78.205,49.736,42.452,45.903,24.304,7.0238,8.4216,6.2908,0.053873,1.1537,9.2957,19.024,21.052,9.5881,-5.9582,-10.937,-5.9355,-1.373,4.147,12.394,9.6684,-3.9009,-5.9479,5.8946,11.131,5.2081,15
-5.5396,-3.9151,-1.4462,-1.8889,-3.5156,-4.0909,-5.9904,-9.9984,-7.9873,8.081,29.71,37.807,27.511,11.552,-1.1852,-10.876,-13.867,-7.51,-1.5932,-3.4101,-4.1819,1.5849,3.2592,-4.1197,-8.6597,-3.3073,3.4246,3.4169,-1.8089,-6.6395,-5.0862,3.3364,8.1237,0.97724,-8.7537,-7.6946,15
74.506,56.983,57.28,60.337,0.97024,-30.016,8.7739,2.0398,-9.0692,75.093,87.161,-71.967,-151.76,-24.081,90.53,67.832,41.564,60.692,23.478,-39.45,-3.97,56.067,14.531,-22.515,27.287,31.922,27.156,247.82,587.96,633.74,318.36,20.034,-12.783,72.329,75.139,20.732,15
0.83219,-2.413,-1.5799,3.2393,4.918,4.2687,2.6946,-4.1484,-10.19,-6.1407,0.38845,2.3629,3.076,-3.0602,-15.364,-14.205,-2.0243,-1.228,-0.82654,19.158,36.262,29.278,19.065,22.752,28.415,25.684,16.32,6.8648,5.3244,8.3973,5.7934,1.8335,3.3947,1.5384,-6.1469,-6.7431,15
8.956,4.0377,1.4041,5.8816,9.2452,3.4269,-5.0625,-5.9945,-2.7205,-4.2581,-6.8092,-0.0513,10.996,11.784,4.4711,5.1176,12.484,6.2292,-15.699,-26.204,-11.03,5.3076,-1.5082,-13.085,5.6729,52.198,89.129,95.906,87.371,79.964,67.714,41.365,10.517,-7.2901,-8.4548,-3.1534,15
4.0358,5.9891,-0.18706,-10.739,-11.517,3.6754,21.884,26.712,19.108,12.017,9.7617,6.3336,1.6405,3.7907,13.234,19.223,16.85,14.544,17.868,18.004,6.1359,-9.7382,-13.989,-4.8315,4.1024,2.6767,-4.3048,-6.3005,-1.0669,4.3292,3.6665,-0.99954,-3.0989,-0.34645,3.0414,2.7562,15
1.2193,3.7655,2.0325,-0.088242,5.0059,11.146,6.9565,-1.4629,0.003047,7.486,6.8848,-0.21957,-1.3341,4.3551,6.8083,1.9369,-4.3897,-4.8623,1.8246,9.5427,11.667,9.3389,7.0845,3.962,-0.72306,-0.12054,8.0517,12.225,4.281,-6.1911,-8.1528,-4.7432,-2.1843,0.58702,3.6856,3.1918,15
815.72,949.13,527.59,59.685,-69.057,1.7844,20.078,-12.121,-6.682,10.089,3.6268,4.4765,14.081,3.0778,-16.555,-17.315,-2.7371,6.6754,3.2791,-3.7787,0.29711,5.7827,3.0421,-0.55044,1.4966,1.8258,-2.9764,-1.9437,7.7624,8.7682,-7.7479,-22.13,-15.709,0.42461,6.5969,2.9754,15
-1.3949,2.3979,7.744,9.5404,4.3345,-5.2737,-12.465,-13.384,-10.406,-6.826,-2.0173,4.4301,7.7475,4.2868,0.93417,9.2818,28.824,44.645,45.779,38.289,34.45,35.417,32.496,22.118,11.067,6.6051,7.7408,8.4668,5.6553,1.3653,-0.75367,0.4446,2.9441,4.03,2.9394,1.0797,15
4.6761,13.422,-0.23503,-21.833,0.98646,84.991,174.82,211.16,202.46,194.84,201.75,202,182.37,145.43,94.038,39.407,6.1735,3.2613,8.2133,1.2804,-7.2575,-3.1445,4.4267,3.2725,1.3866,6.8553,7.4395,-6.8837,-20.578,-16.13,-1.3909,3.4052,-2.2936,-5.3091,-1.4515,1.2664,15
4.7853,3.1132,-2.4687,4.9964,15.642,5.341,4.425,12.185,-8.2066,2.1032,29.989,-18.565,2.1664,173.46,210.69,55.292,-14.095,16.255,-1.0367,-18.763,6.8586,16.339,1.5398,-4.0479,0.88648,2.1621,2.0956,5.919,5.7233,2.6817,4.4573,4.0211,1.5716,6.4735,13.198,9.099,15
