@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.10471,1.2348,1.3245,-0.2693,-2.3356,-1.9143,1.2226,3.4164,1.4033,-3.4247,-5.2033,-0.19205,7.4106,8.5247,-0.33271,-10.784,-9.9283,4.1378,15.839,5.6731,-25.773,-47.143,-14.044,95.273,255.42,403.21,476.63,455.29,372.31,289.24,252.56,263.49,282.15,261.93,186.95,83.871,15
1.2212,-23.996,-32.387,-11.071,26.894,48.253,26.734,-29.208,-74.734,-61.446,17.116,106.14,121,15.696,-159.97,-262.93,-129.94,319.48,1016.8,1762.4,2321.7,2543.7,2430.7,2123.4,1813.1,1637.3,1616.7,1662.6,1641.5,1456.8,1101.3,656.97,248.76,-20.594,-117.28,-82.682,15
-0.83764,1.2784,3.2872,3.8854,2.956,1.7397,1.7339,3.2733,5.14,5.646,4.2225,2.0059,0.82284,1.5099,3.1712,4.0885,3.3945,1.8741,1.1129,1.8475,3.1624,3.3519,1.6272,-0.99838,-2.5274,-1.7591,0.62008,2.6228,2.6571,0.79726,-1.4316,-2.4309,-1.785,-0.36441,0.61054,0.6053,15
0.53699,2.3603,2.4238,0.033734,-3.2061,-4.1654,-0.67749,6.0165,11.067,8.9314,-2.0226,-16.276,-21.981,-6.2476,37.552,104.46,177.87,235.34,257.81,237.8,182.7,111.45,46.194,3.0775,-13.446,-10.24,0.1702,7.0036,6.1687,0.40925,-4.5765,-4.9065,-0.95215,3.7348,5.5988,3.7072,15
-7.1648,-6.4803,-4.3095,-1.4209,1.3015,3.2731,4.3772,4.8274,4.8783,4.6229,4.0217,3.1066,2.1523,1.6258,1.9021,2.9391,4.1758,4.7884,4.1846,2.4252,0.27374,-1.2008,-1.2469,0.10399,2.0288,3.3759,3.3218,1.823,-0.39725,-2.2943,-3.0902,-2.652,-1.4648,-0.26883,0.38326,0.37961,15
0.31271,15.366,17.466,-0.33276,-23.617,-26.911,-0.16575,34.935,40.628,1.7139,-50.249,-58.42,2.9459,88.566,106.35,0.59084,-169.87,-232.3,1.7162,600.34,1435,2224.7,2680.7,2659.7,2234,1636.7,1125.1,845.45,777.66,783.12,714.73,514.68,239.62,5.4585,-101.15,-78.97,15
1.5983,4.4783,3.8926,-1.5155,-8.1764,-8.989,1.4249,21.579,42.726,54.238,50.896,36.319,19.858,9.6283,7.3791,8.9212,8.9399,5.5867,1.1384,-1.0508,0.069499,2.5949,3.833,2.8219,0.84511,-0.17267,0.44844,1.7396,2.2484,1.4219,-0.073201,-1.1522,-1.2798,-0.74382,-0.17365,0.054082,15
0.69791,45.388,76.648,72.405,27.031,-41.08,-93.883,-89.547,-3.0101,158.86,355.76,527.97,620.16,604.03,489.33,318.41,147.23,22.295,-35.905,-36.097,-6.3527,22.514,31.449,19.022,-2.6313,-17.884,-17.399,-2.5044,17.175,30.367,30.671,19.358,3.529,-8.6092,-12.26,-7.9066,15
-5.0521,-6.6226,-7.7261,-8.178,-7.5725,-5.4447,-1.7712,2.5739,5.9268,6.6278,4.0428,-0.90791,-6.1335,-9.4398,-9.5942,-6.7774,-2.2947,2.1171,4.9554,5.377,3.3934,-0.12859,-3.7308,-5.9412,-5.9838,-4.2098,-1.897,-0.46681,-0.61713,-1.965,-3.4263,-4.0084,-3.4369,-2.1653,-0.92128,-0.19757,15
5.7069,21.04,33.547,38.839,33.704,17.224,-8.5498,-38.56,-65.467,-81.03,-77.882,-51.323,-0.69844,69.978,152.37,235.12,305.86,353.52,370.5,354.17,307.34,237.76,156.53,75.989,7.3228,-41.373,-66.371,-68.603,-52.983,-26.983,1.1867,24.36,37.772,39.734,31.549,16.764,15
-2.8076,-12.052,-15.687,-6.896,14.607,40.857,59.533,61.251,45.401,20.474,-1.3229,-11.404,-9.1304,-0.62463,6.4291,7.9041,4.8459,1.1799,-0.022483,1.3266,3.0473,3.071,1.2258,-0.918,-1.668,-0.69161,0.86432,1.5158,0.71312,-0.82562,-1.8553,-1.6577,-0.51976,0.64512,1.0809,0.70114,15
-4.7659,-5.0063,-3.6288,-0.8709,2.2709,4.4738,4.8388,3.5019,1.6324,0.71108,1.5095,3.4936,5.1477,5.0671,3.0557,0.38855,-1.0188,0.024603,3.0834,6.3378,7.8075,6.6658,3.7077,0.68767,-0.91458,-0.77496,0.32373,1.2949,1.5946,1.4689,1.5182,2.0439,2.7524,3.0256,2.4677,1.2516,15
54.287,55.492,44.046,29.502,20.244,17.639,17.402,15.419,11.667,8.9406,8.9238,10.264,10.278,7.8217,4.128,1.197,-0.057209,-0.029595,0.5992,1.5059,2.3658,2.4454,1.1209,-1.1495,-2.7903,-2.4619,-0.52425,1.0772,0.60735,-1.6381,-3.5171,-3.1249,-0.47372,2.4264,3.4088,2.1091,15
0.59728,3.3485,3.5849,-0.22926,-5.8941,-8.3014,-3.6288,6.2983,13.886,11.368,-1.6808,-15.7,-17.338,-1.059,23.267,34.946,18.361,-20.879,-53.266,-41.459,33.898,156.57,279.25,349.12,338.14,258.11,151.13,62.976,18.052,11.421,20.135,22.832,12.92,-2.0158,-10.714,-8.5477,15
2.9185,0.18376,-1.1211,0.8391,4.9547,7.5549,5.4654,-0.63062,-5.7902,-4.5532,3.6946,12.466,12.072,-2.1045,-23.04,-33.212,-14.359,39.861,117.04,190.45,232.69,230.03,188.65,129.37,75.229,40.09,24.766,21.225,20.299,17.217,12.264,7.8597,5.4265,4.411,3.4244,1.7907,15
273.99,275.03,248.82,201.53,143.07,84.504,35.421,1.8461,-14.652,-16.612,-9.2975,1.1944,9.7293,13.337,11.559,5.9723,-0.80604,-6.253,-8.8071,-8.2438,-5.5169,-2.2161,0.10835,0.49706,-1.1638,-4.2241,-7.6052,-10.231,-11.385,-10.891,-9.0759,-6.5705,-4.0554,-2.0399,-0.75089,-0.14329,15
190.68,191.36,151.29,99.116,63.034,52.598,57.166,59.3,49.879,32.745,17.735,10.741,9.9187,9.667,6.743,2.4092,-0.30452,-0.29206,0.87796,1.2215,0.59848,0.55161,2.2737,5.1531,7.4008,7.8756,7.0706,6.3135,6.1846,5.8722,4.0979,0.49616,-3.311,-5.5244,-5.203,-2.7564,15
-0.63874,135.01,183.4,63.591,-173.34,-340.87,-223.79,267.62,1005.9,1693.4,2028,1880.9,1366.9,763.26,336.25,195.84,266.86,378.62,394.58,289.39,133.58,17.574,-17.492,4.9899,32.838,31.929,5.9501,-18.748,-21.929,-5.3246,13.809,20.345,12.772,0.67773,-5.9744,-4.722,15
737.13,630.32,363.5,73.093,-110.54,-137.43,-53.704,45.248,84.499,52.108,-9.5004,-47.361,-38.991,-1.7878,29.167,31.524,9.6085,-15.038,-24.028,-15.263,-0.36202,7.8353,5.4777,-1.8471,-6.2553,-4.5744,0.41803,3.9696,3.8319,1.3832,-0.59443,-0.65047,0.55574,1.3105,0.98123,0.46438,15
1.259,3.5494,4.3953,2.4946,-1.1094,-3.6371,-3.3923,-1.5584,-0.80987,-1.9957,-2.859,-0.79076,3.2227,4.4951,-0.35744,-8.1898,-10.146,1.0639,24.239,50.298,70.035,81.104,87.264,91.546,91.651,83.037,65.96,47.797,37.089,35.279,35.182,28.253,13.287,-2.3333,-9.8363,-7.1516,15
0.5289,9.0465,8.6804,-2.8554,-11.744,-3.4794,15.257,18.8,-6.043,-34.008,-17.916,61.662,166.63,229.02,211.45,138.37,67.499,35.225,33.034,31.688,17.721,1.797,-1.9807,5.091,10.286,6.0277,-3.0303,-8.0802,-6.3448,-1.6496,1.9541,3.924,5.2944,5.8936,4.7821,2.262,15
-0.9245,7.2353,12.311,10.306,1.0804,-10.66,-17.369,-13.006,2.5954,22.144,33.718,27.204,1.2016,-33.628,-57.397,-49.554,0.58458,86.602,185.23,264.67,297.62,272.91,200.32,106.15,21.896,-28.789,-38.599,-17.206,15.59,40.167,45.635,32.885,11.567,-6.5282,-13.811,-9.8362,15
251.65,249.65,195.43,117.34,48.8,9.9374,0.28083,5.2213,9.2966,6.0825,-1.0737,-5.4956,-4.0879,0.70883,4.1825,3.8521,1.0954,-0.91882,-0.47577,1.3522,2.1719,0.7958,-1.6168,-2.7092,-1.1343,2.2198,4.9743,5.198,2.8548,-0.33446,-2.3194,-2.1847,-0.56846,1.0144,1.5118,0.99935,15
440.15,460.68,404.15,296.31,176.44,79.09,21.08,-0.54132,-0.93037,3.7291,4.2867,0.18848,-4.3059,-5.334,-2.4279,1.8961,4.6146,4.425,2.234,0.025025,-0.69226,0.30758,2.2113,3.9652,4.9088,4.901,4.094,2.7135,1.0288,-0.58374,-1.6839,-1.971,-1.493,-0.65577,0.018671,0.21711,15
3.2634,7.0752,9.8987,9.718,6.2653,2.6206,1.5023,2.8074,4.7038,5.4651,5.2567,4.8922,3.5804,-0.71989,-7.9407,-13.772,-12.726,-4.3139,4.7369,6.3167,-0.23537,-6.3003,-2.9338,7.7366,11.824,-2.4645,-27.936,-35.753,6.5179,108.08,240.57,349.25,383.91,328.82,211.65,86.065,15
-0.024709,-0.7558,-0.80981,0.1748,1.4766,1.8113,0.65724,-0.90389,-0.98289,1.0997,3.5181,3.1077,-1.4176,-6.8887,-6.5312,5.5799,29.533,58.089,80.269,87.685,79.145,60.475,40.208,24.612,15.367,10.688,8.0352,6.0525,4.6784,4.1647,4.2925,4.418,4.0089,3.012,1.7677,0.68447,15
-3.0765,-2.5195,-1.9048,-2.2125,-3.6655,-5.4033,-6.0556,-4.8046,-2.1235,0.41097,1.1582,-0.3904,-3.1043,-4.8168,-3.7253,0.31201,5.5142,9.2469,9.7718,7.4385,4.3856,2.91,3.7334,5.5384,6.1494,4.3811,1.0203,-1.8448,-2.5283,-1.0224,1.1639,2.3383,1.9046,0.59052,-0.41827,-0.51759,15
-1.7002,-6.8888,-10.425,-10.142,-5.3597,2.4437,9.9667,13.427,10.418,1.409,-9.9408,-18.044,-17.868,-7.6174,9.673,26.633,34.279,26.092,1.8045,-30.847,-57.507,-61.592,-30.28,40.107,141.48,255.32,357.7,426.32,447.1,418.03,349.1,258.44,166.4,89.589,36.981,9.0976,15
-2.5809,52.059,126.04,211.87,299.24,376.98,435.14,466.81,469.2,443.85,396,333.31,264.25,196.67,136.63,87.869,51.69,27.397,12.926,5.5759,2.6453,1.8913,1.7664,1.452,0.7392,-0.18055,-0.94837,-1.2421,-0.91296,-0.036699,1.1189,2.1889,2.8345,2.8523,2.2375,1.1806,15
0.85833,0.7569,2.3299,-0.6518,-0.33595,-1.0982,1.537,76.538,109.75,136.21,139.55,133.75,129.03,88.354,-4.1391,4.0321,-0.80425,2.5015,-0.51246,0.34964,2.3126,-0.30605,0.12322,4.5685,-1.3538,0.7279,0.89879,0.67065,0.14621,-0.11552,0.27141,-1.1233,0.81194,0.65452,-0.1488,-1.0166,15
17.012,18.942,16.168,12.671,12.044,14.102,15.462,13.233,7.9619,2.9077,0.58727,0.45575,0.24766,-0.84893,-1.3263,0.062421,1.8663,1.3004,-2.0473,-5.1252,-4.728,-1.1902,2.1282,2.7289,1.3273,0.20807,0.35996,0.84171,0.68113,0.037607,-0.40861,-0.50159,-0.61218,-0.81615,-0.81787,-0.45499,15
57.805,89.032,125.01,161.28,189.59,199.88,184.97,145.4,91.063,37.697,-0.20688,-16.092,-13.542,-2.8427,5.636,6.9093,2.5528,-2.3607,-3.7391,-1.1034,2.9838,5.5245,5.3574,3.4931,1.7313,1.0405,1.041,0.748,-0.32703,-1.732,-2.5539,-2.2584,-1.1174,0.056418,0.60502,0.46827,15
-1.5007,18.777,30.945,25.127,0.95995,-30.056,-49.34,-41.558,-5.162,43.359,75.408,64.954,5.2339,-81.468,-147.41,-136.56,-8.4284,242.11,578.77,934.96,1237.7,1433.8,1507.5,1481.3,1402.6,1321,1267.9,1246.4,1234.5,1198,1107.9,953.14,744.94,512.45,291.97,115.13,15
-4.4697,-5.3857,-4.2085,-0.95261,2.6162,3.8287,1.1774,-3.9277,-7.4999,-5.7939,1.2275,8.7599,10.054,1.901,-11.348,-18.936,-10.239,17.44,55.509,88.186,101.77,92.897,70.083,47.676,36.609,38.402,46.1,50.588,47.155,37.69,27.741,21.554,19.171,17.424,13.309,6.6464,15
2.0559,-31.447,-41.66,-0.2529,86.908,176.6,215.89,180.35,92.222,3.6539,-41.063,-33.851,-1.1438,22.501,21.165,3.9244,-9.8006,-9.2808,0.83243,8.7286,7.7714,1.1023,-3.6735,-2.5094,2.2697,5.6286,5.0093,1.9507,-0.37255,-0.35091,1.1918,2.5031,2.6651,1.9603,1.0898,0.43159,15
3.9553,3.6189,2.4004,0.57822,-1.3279,-2.7167,-3.1175,-2.3827,-0.77641,1.0913,2.4816,2.8196,1.9434,0.19103,-1.73,-3.0449,-3.2531,-2.3462,-0.79075,0.72038,1.6237,1.7634,1.4423,1.217,1.5462,2.4867,3.6133,4.2165,3.6821,1.8511,-0.83731,-3.5047,-5.2206,-5.4237,-4.1665,-2.0666,15
-1.8224,41.887,50.342,-1.3048,-78.344,-99.561,-0.13707,204.51,412.42,500.52,413.92,207.02,2.619,-97.243,-76.81,-0.50127,50.725,42.182,-1.4402,-32.794,-27.629,0.41738,21.186,18.495,0.87129,-12.259,-10.678,-0.14904,6.9909,4.7847,-2.5898,-7.3179,-6.0042,-1.441,1.7324,1.6863,15
2.039,-2.1614,-4.041,-0.42987,5.937,7.9415,1.2957,-9.0289,-11.724,-0.89041,14.899,18.134,0.47812,-24.21,-28.943,-1.0043,38.347,46.831,2.518,-62.538,-73.736,29.401,235.64,456.33,583.82,569.57,457.47,344.18,300.69,321.41,340.76,297.24,186.78,61.686,-17.178,-28.661,15
-3.3864,-3.9441,-4.1311,-3.8884,-3.2355,-2.2698,-1.1497,-0.06861,0.77832,1.2312,1.2025,0.70755,-0.12085,-1.0446,-1.766,-2.0047,-1.5868,-0.52192,0.96732,2.4813,3.5478,3.7681,2.9578,1.2319,-1.0048,-3.1668,-4.666,-5.0993,-4.3786,-2.7573,-0.74039,1.087,2.2521,2.5375,2.0264,1.0403,15
1.6636,1.3835,0.81261,0.35986,0.1833,0.11535,-0.038729,-0.13952,0.21753,1.1762,2.2016,2.3774,1.321,-0.17904,-0.66064,0.57691,2.4289,2.6132,-0.20315,-4.5673,-6.6154,-2.8101,7.0117,18.914,27.312,28.787,24.244,17.782,13.373,12.155,12.331,11.358,8.2536,4.1486,0.97158,-0.25266,15
2.6073,1.7363,0.24163,-1.1852,-1.992,-2.0863,-1.8076,-1.5992,-1.6465,-1.7588,-1.5663,-0.85866,0.2046,1.1659,1.556,1.1768,0.19069,-1.0145,-2.0561,-2.716,-2.9505,-2.7944,-2.2718,-1.3909,-0.2157,1.0607,2.1167,2.6028,2.2992,1.2472,-0.22488,-1.6115,-2.4377,-2.4687,-1.8092,-0.83596,15
4.5419,-9.8163,-19.183,-13.366,11.499,49.352,86.122,106.47,101.72,74.355,36.549,3.6209,-13.707,-13.859,-3.5717,7.2312,11.368,7.6602,0.10398,-5.7922,-6.7645,-3.3314,1.3847,4.2422,4.111,2.1386,0.4391,0.40865,1.8857,3.5611,4.1116,3.1343,1.2785,-0.36189,-1.035,-0.72889,15
56.581,55.941,45.557,32.912,25.184,24.88,29.035,32.136,30.285,23.554,15.178,8.7146,5.5891,4.7234,4.0747,2.4927,0.37445,-1.1451,-1.488,-1.2031,-1.4123,-2.7515,-4.7763,-6.305,-6.3472,-4.8402,-2.661,-0.99313,-0.57957,-1.3693,-2.694,-3.7438,-3.994,-3.3926,-2.2361,-0.95407,15
-1.1042,-30.411,-36.137,6.6844,90.522,173.58,206.62,168.77,83.357,0.51581,-39.061,-30.114,0.56218,20.457,16.522,-0.43183,-11.442,-7.9496,3.1115,9.1268,4.6296,-4.986,-10.356,-7.2789,0.5769,6.4254,6.7214,3.1769,-0.18939,-1.0425,-0.004803,1.0213,1.0037,0.3271,-0.17439,-0.18648,15
18.102,39.983,59.661,67.546,59.003,37.469,12.613,-5.3183,-11.202,-7.0879,0.37903,4.9069,4.2857,0.63601,-2.2981,-2.2965,0.099631,2.7336,3.9396,3.737,3.3431,3.7527,4.7726,5.2856,4.3545,2.1138,-0.29312,-1.5932,-1.2944,0.074425,1.4721,2.1041,1.8446,1.1071,0.41971,0.068057,15
159.88,140.6,90.553,31.237,-14.205,-32.318,-24.519,-3.8371,13.99,19.328,12.391,0.6601,-7.3488,-7.5453,-1.7879,4.6578,7.278,5.0786,0.45053,-3.1738,-3.8514,-2.1036,0.005517,0.66323,-0.44434,-2.1924,-3.0855,-2.3901,-0.53155,1.3759,2.3684,2.1989,1.3131,0.39524,-0.10606,-0.15795,15
3.6223,0.30825,-2.2368,-2.0804,0.68765,3.693,3.8664,-0.042531,-5.9,-9.0754,-5.6517,4.0435,14.292,16.74,6.0448,-14.897,-33.763,-33.298,0.26838,69.219,161.27,253.44,321.07,347.61,330.33,279.78,213.87,150.06,99.564,65.538,45.023,32.628,23.74,15.995,9.0548,3.5339,15
-1.444,2.4744,3.3027,-1.4109,-8.8354,-11.858,-5.0282,9.1305,19.834,16.013,-2.9036,-23.203,-25.854,-3.2276,30.124,44.415,17.868,-40.047,-85.367,-63.759,51.529,234.44,413.85,512.11,489.88,367.52,209.66,84.653,27.195,27.069,47.229,54.085,37.695,10.713,-8.0138,-9.7102,15
0.22441,2.0916,3.6791,3.8709,2.4791,0.4787,-0.69455,-0.25664,1.3283,2.7506,2.8917,1.6253,-0.22509,-1.6251,-2.0729,-1.7681,-1.2126,-0.72353,-0.29592,0.17343,0.63783,0.91699,0.93175,0.86678,1.0529,1.658,2.4746,3.0102,2.8193,1.8167,0.34646,-1.0214,-1.8054,-1.8401,-1.3059,-0.57207,15
-5.8684,-26.944,-31.741,-9.709,27.169,48.492,28.247,-29.217,-82.116,-73.825,26.82,195.98,360.28,437.76,388.24,238.63,65.542,-52.48,-80.104,-38.348,19.297,46.92,33.177,-0.58163,-24.032,-22.222,-2.9398,14.538,16.8,5.2653,-8.2642,-13.078,-7.5819,1.6045,6.7238,5.129,15
1.4604,-0.44774,-0.99172,1.7464,7.4299,13.253,15.799,13.579,8.1598,2.9108,0.45105,0.90322,2.2881,2.504,1.0749,-0.74002,-1.3206,-0.16182,1.8086,3.1531,3.1116,2.0334,0.85669,0.25861,0.22763,0.29006,0.045392,-0.48699,-0.93037,-0.88266,-0.22802,0.77165,1.6343,1.9359,1.5599,0.76364,15
0.46336,-24.099,-33.893,-18.331,14.99,42.588,40.095,0.94926,-54.399,-87.287,-64.991,13.259,105.61,143.19,69.619,-111.77,-307.09,-338.55,3.0911,871.96,2277.6,4033.2,5776.5,7069.4,7549.3,7071.5,5777.4,4049.6,2366.5,1118.5,471.28,336.82,460.11,568.86,505.12,274.51,15
0.30966,0.19716,-0.55666,-1.6112,-1.9681,-0.94102,0.85365,1.7782,0.73,-1.6164,-3.5217,-3.5497,-0.68271,2.8261,2.7626,-1.5371,-4.4997,-1.2468,3.7601,1.5819,-6.1679,-6.1021,6.3277,14.072,0.82566,-18.191,-10.03,23.696,33.148,-14.144,-65.963,-24.567,130.12,286.27,303.78,166.43,15
1.6329,1846,4105,5939.5,6684.7,6200,4889.7,3405.6,2255.3,1576.6,1192.7,850.24,438.51,36.59,-203.78,-212.98,-64.7,88.88,134.83,68.663,-29.804,-77.228,-50.66,10.3,50.027,43.974,9.33,-19.763,-23.471,-7.4209,9.4995,14.118,7.3789,-1.356,-4.8517,-3.0024,15
6.5594,2.908,-1.5856,-3.5862,-2.8316,-1.8507,-2.4851,-3.2066,-1.0821,3.6355,6.335,2.9065,-4.4175,-7.9517,-2.9493,5.3632,5.6141,-6.5188,-18.862,-8.8539,37.69,111.68,184.14,225.84,226.38,197.36,159.45,126.67,100.78,77.09,52.939,30.613,14.091,4.8796,1.2169,0.22046,15
1.2023,1.4007,1.5581,1.716,1.6755,1.0975,-0.17214,-1.8144,-3.1307,-3.5172,-2.9289,-1.8869,-0.99169,-0.39833,0.20693,1.0738,1.8416,1.6262,-0.18695,-3.1098,-5.5261,-5.6884,-3.0357,1.2426,4.9131,6.177,4.8121,2.1641,0.093661,-0.26699,0.92506,2.5913,3.5962,3.4284,2.3366,0.991,15
-1.9623,-2.342,-2.045,-1.0657,0.32605,1.7274,2.7861,3.3308,3.3855,3.0566,2.4096,1.4338,0.13608,-1.3191,-2.56,-3.1303,-2.7317,-1.433,0.29116,1.7343,2.2777,1.7137,0.39816,-0.90587,-1.4711,-1.082,-0.17683,0.51629,0.60082,0.35012,0.42755,1.2101,2.3407,2.9841,2.5631,1.294,15
722.94,597.05,297.02,0.6935,-143.86,-113.45,-1.3084,74.739,63.507,0.10722,-46.64,-40.551,-0.29572,30.661,27.991,2.73,-17.628,-17.607,-3.8951,7.1331,7.0585,0.54485,-3.3083,-1.2574,2.5953,3.1669,0.11667,-2.7733,-2.4314,0.37388,2.4443,1.2887,-1.1385,-3.1015,-3.3258,-1.8885,15
96.953,162.16,220.83,252.67,246.02,203.98,142.76,83.206,40.85,20.133,15.432,17.012,17.375,14.284,9.6551,6.3497,5.6349,6.7554,8.1382,8.7575,8.5874,8.1369,7.7821,7.5198,7.1962,6.8375,6.7306,7.2172,8.4116,10.055,11.569,12.256,11.57,9.3513,6.0479,2.6235,15
-4.9235,-3.8521,-2.0246,-0.15954,1.079,1.3933,0.96699,0.32383,0.012869,0.29887,1.0309,1.7579,2.0169,1.6175,0.75373,-0.12333,-0.59118,-0.52186,-0.1601,0.04179,-0.26315,-1.0481,-1.8636,-2.06,-1.168,0.77353,3.1438,4.9815,5.4335,4.1809,1.6203,-1.3006,-3.5093,-4.2845,-3.5464,-1.834,15
-2.2617,-7.4878,-10.308,-8.2554,-1.4507,6.8101,11.472,8.6721,-1.3825,-13.535,-19.85,-14.123,3.6105,25.446,38.517,31.69,2.9144,-36.888,-66.177,-61.191,-6.8576,94.978,224.32,349.86,440.9,479.06,464.2,412.26,346.49,286.65,241.59,208.27,176.84,138.47,91.253,41.502,15
546.89,492.82,348.69,165.67,4.1487,-91.125,-107.21,-63.698,0.8504,48.91,60.32,37.777,0.53549,-28.702,-36.061,-21.924,2.0446,21.211,26.295,17.288,1.6801,-11.007,-14.724,-9.4471,0.03999,7.7313,9.9022,6.6182,0.83767,-3.8693,-5.4057,-3.9117,-1.0945,1.1442,1.819,1.1363,15
0.85715,2.3461,4.8168,7.3734,8.2433,5.9473,0.88888,-4.0025,-4.575,1.788,13.876,26.759,34.553,34.029,26.469,16.49,8.8344,5.5642,5.5281,6.0595,5.2458,3.0245,0.62285,-0.79212,-1.0137,-0.69236,-0.5979,-0.99459,-1.5675,-1.7976,-1.3961,-0.4926,0.48064,1.0664,1.0473,0.57022,15
-4.8528,1.7336,4.8934,0.78694,-6.4988,-7.752,1.7401,14.915,16.968,-0.35493,-26.492,-35.04,-2.9374,68.5,149.07,197.69,190.01,134.38,64.082,13.067,-5.1157,-0.35602,7.9435,7.6554,0.14414,-6.0762,-5.5335,-0.15997,4.3208,4.5492,1.9221,-0.021121,0.47721,2.2088,2.935,1.8377,15
47.468,109.76,137.98,98.997,7.0245,-77.463,-91.711,-21.946,81.011,138.06,102.05,-7.2417,-120.99,-175.01,-153.75,-91.471,-36.332,-12.959,-13.84,-19.543,-22.553,-31.854,-58.492,-100.89,-145.17,-177.2,-190.93,-184.28,-150.35,-78.465,31.195,153.53,243.11,259.85,197.8,92.867,15
5.5802,4.6012,-0.21298,-6.6893,-9.6696,-5.3401,3.569,8.4036,2.8898,-8.4827,-12.633,-1.6053,15.635,18.791,-2.0038,-29.293,-27.245,26.773,116.5,193.82,215.34,176.21,110.78,61.122,44.172,46.09,43.854,29.064,11.66,4.8489,10.334,18.375,19.285,12.341,3.9831,-0.16395,15
1.7911,2.0966,2.6842,3.7889,5.4407,7.3648,9.0257,9.8164,9.3174,7.5069,4.813,1.9753,-0.22938,-1.2749,-1.0611,0.093801,1.6237,2.955,3.7026,3.7466,3.1854,2.2235,1.0732,-0.080042,-1.0553,-1.6462,-1.6376,-0.88524,0.57662,2.4704,4.3128,5.5631,5.8277,5.0254,3.4308,1.5679,15
0.23158,46.371,91.738,106.13,80.565,34.757,-0.15237,-7.2025,5.8598,18.449,17.355,5.7833,-4.4079,-6.123,-2.1381,0.71796,-0.38757,-2.6738,-2.4231,0.64192,3.8269,4.9902,4.5281,4.0929,4.3399,4.4756,3.6694,2.2723,1.47,2.022,3.5618,4.9559,5.4035,4.647,2.9981,1.221,15
1.6409,0.10389,-1.4805,-2.2958,-1.8454,-0.24651,1.7938,3.3339,3.7025,2.874,1.4873,0.47884,0.52519,1.6177,3.0324,3.7417,3.0529,1.1072,-1.0699,-2.0393,-0.71378,2.989,7.9768,12.419,14.584,13.665,10.151,5.5837,1.8011,0.087673,0.63587,2.5754,4.5091,5.2481,4.3613,2.2871,15
4.4344,4.6723,3.5517,1.851,0.74456,0.97045,2.2681,3.5868,3.9288,3.1458,1.9961,1.3938,1.5211,1.6379,0.82129,-0.99974,-2.6783,-2.5929,0.009641,4.1516,7.5269,8.0066,5.1991,0.88241,-2.1115,-1.8295,1.4538,5.491,7.7184,7.0308,4.3164,1.4772,-0.082116,-0.26927,0.08497,0.21401,15
-0.94687,-1.183,-1.065,-0.65725,-0.31473,-0.45404,-1.2235,-2.3378,-3.2704,-3.6766,-3.6696,-3.6418,-3.695,-3.1291,-0.4986,5.6061,15.437,27.349,38.046,43.879,42.603,34.628,22.99,11.928,4.8296,2.7068,4.0899,6.3121,7.2597,6.4236,4.6856,3.2341,2.5689,2.3287,1.8752,0.9804,15
-2.1981,-32.433,-46.394,-17.012,65.882,185.54,303.74,379.2,387.82,333.04,241.02,145.34,71.092,27.058,7.9563,2.5721,1.443,0.1592,-1.6308,-2.8858,-3.0427,-2.352,-1.3716,-0.53303,-0.073391,-0.10712,-0.6143,-1.4049,-2.2111,-2.8746,-3.4214,-3.9099,-4.2131,-4.0084,-3.0572,-1.5253,15
2.1711,-20.093,-24.833,-0.51855,34.379,42.181,1.9301,-60.371,-79.737,0.11525,175.98,376.46,507.87,519.82,437.25,333.33,268.51,248.1,231.43,178.6,89.766,3.631,-38.862,-29.395,4.5319,26.583,21.149,0.091882,-14.542,-12.036,0.62002,9.3967,7.4257,-0.77825,-6.3307,-5.0739,15
-1.0881,0.37727,0.49282,-1.6952,-5.3819,-8.0812,-7.1446,-1.8907,5.2055,9.4672,6.9649,-2.2338,-12.812,-16.294,-5.7631,19.438,52.008,79.465,90.178,79.374,51.672,18.677,-6.9714,-17.69,-13.87,-2.3499,8.2112,12.088,8.7543,1.8439,-3.9568,-5.8653,-4.1175,-1.0023,1.1004,1.2197,15
