@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
196.53,516.24,1074.6,944.87,779.93,401.58,-85.937,46.995,-7.3437,-16.648,-8.5324,-34.741,-14.247,-2.3657,3.6244,15.78,1.5317,-10.039,-2.5031,-25.445,9.3555,16.612,-29.716,-11.757,20.142,27.14,8.999,-15.26,11.634,23.229,0.12507,6.1735,-6.4418,-2.6002,31.031,16.478,15
3.1175,3.9823,2.2457,-8.3433,-18.535,-8.8685,7.5526,4.247,-2.8639,2.4942,-4.6172,-10.202,9.9903,15.298,8.2144,14.715,8.4552,-0.41211,-7.4345,-7.8655,37.317,65.889,56.843,77.053,63.381,10.524,14.702,28.298,7.4248,-8.9282,-22.117,-21.836,-3.1231,0.289,-8.4988,-6.8022,15
-22.224,-13.703,4.4861,3.0969,-3.855,11.789,21.533,7.7854,70.555,162.75,87.191,-13.304,8.397,-0.16021,-15.851,4.831,15.282,17.25,6.1882,5.2808,3.9918,-10.233,0.2195,13.162,11.254,27.316,24.969,1.6407,-6.4022,-5.9864,8.1768,19.545,4.8802,-2.0309,-1.4117,-5.6928,15
-2.879,4.6374,15.599,3.667,-21.388,-18.115,3.2374,2.7226,-0.49102,10.93,11.802,-3.1299,-4.1509,16.332,2.6955,-16.443,-3.4459,-12.042,-12.988,-2.3202,-2.817,4.3705,-13.597,-33.414,32.245,-4.2321,-9.6452,33.57,-120.03,294.23,683.56,190.14,-24.184,58.714,0.40784,20.981,15
2.0077,-16.68,-6.7559,4.0614,-0.12824,8.878,1.2777,-8.1286,4.0007,6.4313,9.8335,17.823,-5.2964,-16.327,19.792,47.602,43.955,35.864,34.912,23.885,12.112,-1.8146,-14.329,10.806,7.1437,-9.6077,-6.6183,-32.622,-15.362,-8.4674,-15.93,7.2128,-12.592,8.9367,22.038,-13.223,15
-26.41,8.3422,23.999,-8.1966,-22.149,-2.6429,-5.9899,-12.226,21.426,6.5845,-66.223,48.553,411.87,649.88,530.98,301.35,211.71,212.8,193.27,146.18,97.323,57.121,36.425,35.606,26.205,-3.972,-16.73,10.136,35.998,23.488,-4.0308,-8.413,8.1905,18.49,13.844,4.7543,15
-8.0956,-49.431,234.12,450.29,238.85,27.566,-0.39583,31.745,9.2067,-6.3198,43.1,-4.3817,-18.365,40.535,6.5934,-2.9696,3.4437,-28.917,-7.034,9.9269,-16.769,-12.331,2.321,0.45574,10.489,-1.5546,-14.283,-12.14,-24.871,-2.7639,4.862,-13.564,-16.336,-40.785,-14.486,26.525,15
2.413,19.776,30.876,24.825,5.4897,-10.891,-11.634,-0.42724,7.3062,1.92,-10.061,-15.115,-10.786,-9.8788,-23.073,-38.996,-27.772,29.795,115.51,179.84,179.83,114.92,27.426,-32.215,-42.473,-18.533,10.013,25.53,29.173,28.777,26.288,18.047,3.6507,-10.045,-14.76,-9.1704,15
-1.3624,-7.0117,-21.607,-31.45,-17.544,4.1522,2.7902,-6.4658,14.844,49.412,43.186,4.3549,-14.068,-12.68,-10.237,6.9283,22.393,13.014,4.2701,4.0232,-3.5271,-7.2132,-2.2933,-1.2944,-4.1292,-4.5707,0.19436,2.135,-9.687,-24.031,-24.562,-18.596,-16.588,-12.191,-2.5874,2.0194,15
7.4834,-6.8512,-4.6384,-14.742,4.5827,1.2018,5.7775,24.209,-13.829,-5.1738,5.9998,14.028,1.1896,-14.879,-2.0189,4.0894,-13.957,-6.7605,12.489,-19.84,-9.4855,12.655,10.897,14.247,4.0818,5.5428,10.397,-3.2887,-9.1643,-10.425,-12.434,12.563,9.6755,-6.3041,-4.706,-10.232,15
-11.202,-5.3207,-6.2592,-3.1896,-0.71593,-11.123,4.1447,21.765,7.9703,14.7,22.688,5.531,15.8,10.66,-12.93,-6.8219,0.69191,16.548,28.604,15.254,7.2939,-0.93539,-20.593,-15.202,6.0927,-3.6036,-11.767,1.0615,-11.278,-16.124,26.148,35.182,-4.4733,-12.219,-7.3372,-10.875,15
-9.9219,-8.2317,-2.3394,-1.1296,-7.4742,-12.576,-7.0309,5.2122,10.061,1.2909,-11.947,-17.739,-13.244,-3.2621,3.5861,0.36829,-6.0535,-0.53597,12,9.5925,-4.28,-3.4037,5.9,-7.3811,-28.28,-12.371,23.367,21.183,-8.308,-4.4891,25.315,20.433,-14.772,-20.591,6.4579,16.317,15
-16.897,-2.5552,12.77,-4.8281,-20.28,-6.033,6.9144,6.1024,3.4117,10.651,16.476,-20.065,-35.695,11.416,10.874,-21.521,-13.26,-6.9498,3.5772,14.362,-10.444,-20.996,29.51,112.17,147.64,89.55,21.127,30.811,36.628,-18.977,-29.564,12.318,21.16,5.1312,-10.245,-12.259,15
11.578,104.88,202.84,244.52,220.16,176.03,160.24,174.05,179.65,147.49,86.67,31.631,7.9684,13.767,27.428,27.842,9.1837,-17.566,-34.717,-31.645,-12.046,10.473,23.624,24.449,18.696,14.305,15.148,18.712,19.447,13.127,1.4481,-8.9875,-13.101,-10.417,-5.1912,-1.378,15
-4.8543,10.234,-6.8394,-0.694,61.286,108.75,97.828,112.11,133.41,144.84,135.59,59.848,39.631,19.878,-2.1877,7.175,-7.9986,10.051,-11.444,3.7954,27.784,0.49811,-1.8607,-14.777,24.806,10.264,28.177,15.783,-27.511,6.725,8.914,-16.501,-18.459,6.3297,14.081,-15.844,15
-20.625,39.666,10.215,-17.187,18.976,-1.4252,1.5968,24.399,-37.458,15.956,-15.089,-30.982,105.77,-174.47,298.55,909.93,162.31,-55.249,140.9,-45.204,19.85,14.554,7.9239,8.9389,-20.764,17.877,0.16613,4.984,-9.3434,-22.008,14.396,2.9931,-20.064,-1.2027,2.1031,-7.7211,15
-9.9209,-0.91884,56.358,33.622,401.42,56.423,-17.586,23.673,-12.305,20.836,-14.131,3.6859,-3.9503,10.884,13.265,3.3147,6.4848,8.5143,13.459,17.253,0.2432,21.836,-1.0715,-21.943,20.215,-10.783,21.202,-0.15145,-34.839,31.207,9.0593,1.4533,-8.8974,11.02,2.5106,-29.91,15
10.271,5.7721,0.85453,-7.0774,-18.307,-13.127,-3.7705,-10.574,-16.414,-13.059,-7.5167,5.3046,19.761,21.326,9.0926,-3.4646,-2.1877,0.50092,-7.4707,-4.7367,11.846,10.797,-5.2012,1.0554,12.352,-2.6037,0.36807,11.737,-15.218,4.4767,64.686,38.855,6.1266,35.127,15.904,-19.833,15
7.7571,-7.851,-11.094,-3.3358,-13.57,-23.16,-19.664,-14.504,-6.9212,-10.162,-17.594,-7.261,-15.914,-17.312,6.7981,-6.8345,-10.915,5.3351,7.1476,-0.55709,-16.711,69.484,167.02,140.36,120.92,101.45,83.99,60.689,-9.6916,14.372,19.162,-36.986,-4.6824,4.6169,-0.01474,20.669,15
-10.393,-20.462,-11.018,3.6036,0.11034,-7.1112,-4.3518,-7.216,-9.4028,12.518,29.822,8.9985,-3.9373,21.193,24.845,-7.0289,-10.745,8.1608,-6.7941,-23.2,24.639,103.54,147.98,166.25,178,167.59,135.12,92.342,49.881,30.099,28.865,22.093,13.777,7.852,-2.6707,-6.3613,15
-18.551,12.166,32.684,6.976,-3.7202,2.9624,-21.924,-10.63,63.041,81.491,43.675,30.75,20.146,0.59847,-5.5723,-10.181,-14.865,-16.873,-16.372,-5.2899,6.6851,4.3226,-0.37275,1.4899,-5.3888,-11.383,-10.232,-15.27,-2.3758,14.086,-0.008396,-1.5509,5.4264,-12.502,-11.776,4.1957,15
2.0372,197.8,352.96,304.36,179.18,108.93,74.716,57.849,62.857,53.846,16.478,-1.721,14.035,13.218,-11.951,-14.549,5.693,18.363,21.87,14.973,-3.7039,-9.8644,3.8013,12.212,6.5503,3.4623,5.0268,2.0066,3.6797,6.7789,-14.175,-34.859,-12.885,12.003,-2.6704,-14.363,15
-68.751,-1.3982,33.449,21.462,14.549,0.36496,17.438,-8.3428,31.52,49.443,-27.757,-12.437,-4.4177,7.5159,8.1834,-2.0034,8.8711,-10.908,-17.009,-10.205,20.786,32.89,-2.5571,0.9634,-1.7499,4.065,-8.5933,-9.1532,-1.0719,0.099076,1.0385,14.019,-8.373,-0.40807,79.695,56.6,15
31.543,17.281,-3.2088,6.4871,5.8013,-5.6106,-22.436,-1.5384,-8.8179,-9.9865,7.4945,2.0003,-46.758,-14.063,7.1169,18.532,5.6109,8.079,-4.5981,-12.569,-1.7049,5.1799,-5.4852,-7.989,19.97,-7.2366,68.487,55.34,22.423,15.658,-1.3998,-5.4752,12.238,13.973,11.42,-14.886,15
6.7016,4.0937,-2.5627,6.8092,-8.7257,-9.9499,15.814,10.068,16.95,-1.406,-9.8655,20.94,-3.615,-13.225,11.604,-27.345,-1.2252,-18.034,-6.5695,28.813,-103.88,473.71,1226.7,727.53,-14.425,-28.146,36.638,-2.8435,18.124,-5.4122,-2.2098,5.2855,4.6939,27.051,9.5841,-12.605,15
25.897,11.661,-1.9242,6.7819,1.0136,-6.3859,11.493,26.583,5.5219,-10.939,6.4601,-0.52042,-25.537,-14.566,-8.8231,-13.891,-14.912,-10.69,-10.273,-10.96,14.878,4.3701,4.2958,25.179,-0.081549,5.1693,17.317,-3.9996,19.25,-18.31,40.193,223.65,104.29,6.8778,45.58,-14.72,15
0.80582,3.2082,17.681,19.545,-9.4636,-21.094,23,78.499,114.95,155.62,178.62,166.79,206.64,330.36,421.84,436.52,442.55,390.7,193.53,-17.782,-62.483,-0.38007,14.764,-17.883,-25.477,-7.9687,-1.1282,-7.4359,-8.5949,1.317,7.0876,-4.5289,-24.206,-32.653,-24.483,-9.9518,15
-8.6734,1.6621,3.3788,0.78023,0.16704,-0.1247,1.3638,39.624,52.638,62.565,70.904,69.535,63.662,44.506,-4.0347,1.9187,-0.5588,1.273,1.5699,-0.21841,-0.60408,0.22984,3.1994,-0.78361,-3.0914,0.5655,1.5676,4.4157,0.21569,-2.2665,3.398,2.2268,-2.2573,1.8346,0.93588,-0.9529,15
13.657,5.9707,11.597,-4.617,45.196,11.923,7.0978,9.2118,-3.8612,19.979,-6.551,-1.7233,4.6775,13.583,1.7757,-7.3843,12.406,-7.8279,16.911,8.5625,4.0512,21.398,11.355,-4.4296,-6.4947,-21.738,-1.9576,10.054,2.1743,-1.0468,-7.6368,-7.0662,-10.249,-5.1559,-17.635,-7.2612,15
11.173,21.908,39.783,71.309,92.059,79.323,66.05,85.838,98.027,58.836,6.7436,-7.8016,-3.9315,-8.54,-2.9743,6.16,-3.7945,-7.2134,-2.9868,-14.239,-15.322,-4.3403,-7.7762,-3.7888,13.85,10.239,3.0843,19.626,17.488,-7.9703,-6.4519,4.7182,-0.56273,1.9824,9.0689,4.9802,15
42.363,23.69,2.2939,2.6909,-6.5621,-23.979,-14.257,12.931,23.348,15.003,6.8705,13.974,34.221,44.274,22.402,-16.679,-17.692,15.382,-9.073,-68.274,-39.781,10.047,-12.315,20.792,74.898,-38.09,-57.698,284.12,534.22,344.51,139.33,178.26,184.5,108.94,107.72,88.877,15
6.1848,-2.9489,4.7941,6.103,-5.6396,-9.4829,-15.341,2.7186,15.815,-12.505,-13.117,13.255,2.3716,-10.156,-0.78371,-13.726,-23.683,-7.0021,1.8604,-0.067081,-0.74387,4.4166,15.664,34.162,57.536,54.86,24.857,35.211,54.31,4.9098,-17.089,-0.81078,-13.247,6.8297,21.321,-0.93204,15
-23.607,1.6341,5.7572,-16.771,1.655,13.144,21.52,112.16,186.84,112.14,23.819,14.498,13.631,13.696,4.4983,-5.53,1.4708,-6.6277,-0.31525,29.011,13.053,-11.63,6.8691,9.1525,-0.8285,9.2132,-1.8193,-11.546,15.622,20.369,-7.984,-14.082,0.95761,9.5061,9.2503,3.979,15
234.99,176.26,94.749,91.007,34.953,20.871,-0.62253,13.474,16.38,-30.519,-0.37103,6.6596,-21.288,-6.2668,2.0372,8.3129,-4.1252,4.8438,24.266,-3.775,18.696,8.5322,12.815,26.572,-3.3034,-4.7415,-10,-6.6971,-16.618,-17.886,-2.3296,-24.579,-25.472,14.471,13.954,-2.2912,15
12.993,-41.084,-31.238,13.321,3.6711,-12.459,-17.656,-4.4756,2.1122,3.4091,10.538,2.9739,-1.9163,-10.123,-9.7063,10.123,1.7356,-13.303,3.6652,0.49502,-3.8994,31.198,34.743,8.7037,7.5649,2.387,3.3513,15.101,-16.257,-27.2,11.63,22.669,6.1964,-14.044,-11.226,4.2936,15
13.448,20.584,6.7909,-2.2113,4.4838,-2.7579,-13.529,-0.93662,5.6475,-10.125,-8.8783,8.0717,-3.6118,-21.313,-10.261,-6.7021,-20.758,-9.2139,9.8907,-14.645,-12.513,10.866,-15.673,28.171,33.225,-37.542,133.27,296.16,232.29,217.17,144.2,22.797,41.206,42.271,14.654,17.828,15
-12.066,446.27,664.82,698.9,858.43,611.87,128.9,-15.071,26.335,-2.8352,-13.322,15.32,4.4559,0.45928,11.284,2.5745,-1.4523,-4.0031,-7.2584,0.39292,-1.8255,3.6175,16.69,-3.2576,-9.4524,21.562,27.343,5.3976,-5.8502,-7.4765,5.4743,10.601,-22.316,-30.125,14.425,26.754,15
39.288,14.798,-4.332,18.404,21.251,3.003,-5.6496,-21.162,-31.406,-19.734,-16.436,-12.311,5.8803,3.4298,-3.9117,14.723,23.597,14.414,14.958,6.1363,-6.8486,3.6023,2.4504,-11.25,2.8578,8.7949,-3.7068,30.282,61.981,28.3,7.0378,8.0349,-3.0747,3.8466,3.5678,-7.6344,15
425.37,159.69,123.72,44.467,-18.879,-0.62287,-2.5399,1.5079,-14.581,-5.322,20.95,-10.407,-1.2871,-7.0789,-22.519,-13.849,-2.6107,2.3705,6.6114,8.4371,-25.242,-10.79,16.128,-3.0479,-8.7543,-11.036,0.024512,4.7876,-12.553,-8.3624,-19.213,10.092,-10.48,6.3688,22.736,-0.53494,15
-14.758,36.979,-16.446,-4.1769,5.1909,-4.9461,-10.164,9.6074,2.9701,8.0464,-4.551,6.4739,52.424,102.71,79.169,63.59,69.458,-2.5721,6.5723,-19.609,-10.203,21.317,-4.998,-15.19,-14.507,-22.763,-18.645,-5.4163,-1.596,-6.688,-11.819,5.7686,-2.1072,-4.0604,-6.211,-16.124,15
4.8586,52.642,69.926,50.286,48.488,52.698,39.718,48.21,65.62,36.696,0.66242,10.17,18.366,-3.1759,-9.0388,8.9742,18.823,18.491,14.9,6.9857,6.4467,14.841,15.466,10.713,15.147,16.762,-3.8773,-27.133,-17.869,10.196,12.64,-9.5699,-19.296,-11.117,-5.0413,-3.2726,15
-20.732,-20.897,24.905,16.554,9.7374,73.369,85.271,83.536,102.24,77.699,58.879,43.791,14.264,4.1251,-1.3383,-7.9328,-4.5523,-9.4576,-4.4908,23.304,15.092,-18.076,-19.999,-15.677,-20.206,-8.037,10.241,16.039,8.3103,-8.0635,-9.4325,-10.186,-27.966,-25.004,-6.7156,-1.2569,15
-13.604,19.863,39.57,40.134,23.377,6.2042,13.43,4.3537,-2.5535,3.5569,3.2712,12.828,20.709,5.2665,28.645,13.086,-9.8682,13.479,4.7787,21.353,-13.028,-33.818,-9.4786,-1.452,-0.80203,-1.1304,12.566,11.475,-0.67827,1.7013,26.023,7.5617,-12.483,-1.3037,-2.0726,0.51156,15
18.594,4.783,-16.707,-19.076,25.036,105.25,132.39,101.63,84.485,45.132,-14.698,-11.823,13.414,10.906,13.418,10.595,1.1339,0.75709,-12.414,-14.881,11.462,17.871,6.3932,12.115,13.308,-2.7352,-7.9111,-3.7147,-15.125,-26.43,-12.212,-2.8468,-23.655,-25.943,9.7854,21.455,15
-2.2275,7.6348,2.9116,-7.1571,2.366,14.149,17.375,24.509,21.946,3.7787,0.63622,18.566,20.197,-7.2706,-9.8757,21.868,6.023,-22.25,23.06,39.82,-3.6414,-5.1448,-10.343,0.34066,101.44,153.06,140.1,169.55,168.79,151.8,151.72,61.647,-26.654,-2.8604,10.461,-10.358,15
8.9407,14.75,1.7819,-9.6069,-1.907,17.012,22.919,-11.134,-7.1902,41.255,7.2787,-22.752,34.178,49.012,11.68,-7.3736,-2.9219,33.244,43.367,-20.087,-19.317,20.87,-31.456,60.488,238.68,219.61,224.92,267.48,252.19,265.92,124.99,-29.714,12.065,16.742,-11.85,8.7247,15
2.2257,-6.1315,-3.5797,12.245,6.896,-21.67,-22.077,6.1615,5.4793,-14.428,-5.9497,9.495,5.8511,7.2729,15.191,7.3072,-3.0542,0.77518,1.2737,-3.2231,4.5592,4.8937,-6.8619,9.5168,35.437,20.627,-1.3226,9.4074,19.971,11.021,3.8172,-0.94818,-7.3115,6.5128,32.441,26.982,15
7.3448,17.333,26.334,-0.3541,-27.509,15.944,57.085,21.942,0.79099,26.467,14.985,-18.38,-13.652,-9.3012,-22.173,-4.0012,4.3694,-36.025,2.4247,133.39,136.85,6.6466,-30.693,22.44,22.983,3.8239,29.774,47.327,21.654,-2.4072,-3.9481,-8.0444,-13.864,-7.6197,-1.9207,-2.0286,15
21.091,-5.815,13.11,9.4358,-18.923,-3.2773,1.7052,14.879,0.17217,10.549,-11.555,-23.123,190.79,270.91,191.97,219.06,143.07,23.911,4.0371,-14.268,-17.051,-5.8526,-18.289,9.6152,23.097,-10.038,-0.053457,12.062,7.2274,2.7735,-7.5643,-16.786,-30.073,-20.265,8.0168,11.649,15
-20.472,33.286,-10.489,-5.8661,-69.477,-7.9159,-16.463,-14.185,5.5376,-3.6445,20.735,-30.132,-2.6891,0.51637,7.4764,26.833,16.544,10.586,2.5555,-19.199,10.292,-35.281,8.5088,20.288,-28.137,4.3356,-6.5955,-35.002,13.755,-30.754,71.134,-64.542,17.189,2312,2208.6,438.54,15
1.2679,7.0823,6.9537,5.7114,1.8437,-14.887,-22.963,-5.5681,8.9213,4.8407,3.6211,3.2976,0.25277,11.744,9.0352,-10.942,-4.1975,0.6923,-5.1367,8.8412,4.9054,-9.2697,2.8921,5.0741,-1.2702,7.3495,0.25382,-18.114,-10.7,2.2642,-0.76788,4.5863,7.2498,-7.6402,-6.1858,4.6333,15
-6.2856,-40.877,62.07,-151.52,246.51,-402.51,961.61,3112.9,2557.2,2236.6,326.39,-110.29,207.1,-71.824,67.83,-33.811,24.778,-17.523,8.4859,16.1,2.2257,-8.3876,3.0403,0.96874,-6.8735,-6.8466,-11.42,21.697,19.403,2.4331,16.343,-4.9062,-7.8132,4.1996,-4.3477,4.9367,15
2.3354,7.9605,-9.5488,-12.151,16.755,11.694,-13.446,16.481,42.925,-4.0314,-38.275,-6.411,9.8845,-15.261,-13.021,20.26,22.982,-0.75432,-1.7423,8.1041,-2.6259,-12.311,-5.207,-1.979,-4.9747,-4.7497,-9.0147,-15.662,-10.364,1.9123,6.4413,8.5693,17.965,21.202,8.7678,-1.4731,15
-14.126,-6.1942,-8.8743,17.402,15.335,-28.974,-11.103,4.7671,-15.814,-10.179,21.819,23.632,12.105,22.757,12.214,1.9683,0.81234,4.697,11.109,-13.148,-9.4889,21.243,11.853,-2.7301,-0.52108,-5.4653,2.0288,18.873,20.349,28.873,33.037,31.829,54.232,55.238,56.174,46.463,15
-0.79394,19.058,1.0106,-16.645,-16.744,-33.693,-14.281,8.8966,-17.569,-15.259,14.498,3.3727,-26.92,-24.135,3.3365,4.3254,-7.2316,-3.2749,-4.3457,8.5441,21.771,2.3023,-0.29576,2.9553,-18.648,-4.4364,48.924,80.24,58.697,11.523,-3.5234,7.2697,15.587,14.697,-6.0679,-15.178,15
354.94,379.69,363.8,402.64,354.06,294.36,297.09,204.96,60.428,34.474,45.73,9.308,5.4979,31.28,19.859,-7.4591,-15.159,-7.1966,5.6854,13.68,12.296,9.0973,6.4989,-4.7162,-20.679,-18.81,-1.3778,0.089701,-10.19,-7.1337,-4.0507,-8.1518,0.57187,7.7005,-5.5778,-11.672,15
-37.809,6.0935,-39.94,27.86,131.18,90.835,105.13,99.667,45.692,39.618,30.465,15.86,8.6816,24.936,40.465,5.4764,12.41,14.783,3.1849,15.791,-0.94812,-3.9987,15.479,6.5035,2.2173,8.0301,18.28,16.382,6.6941,7.9358,-8.1635,5.2852,14.317,-2.1249,1.9379,4.3561,15
232.23,152.84,1.1815,16.613,-2.8519,-17.078,-3.0873,-20.253,4.9431,-3.2008,-29.761,19.036,11.146,4.4708,4.97,3.2931,2.379,-18.743,-7.8201,1.8357,5.6432,8.0211,4.3047,23.74,-0.23696,-17.495,3.343,10.141,16.989,-9.7186,-12.802,11.836,-6.2348,-3.332,-1.5558,-13.361,15
7.3294,-7.8691,-20.45,-12.481,-2.6615,8.8104,25.38,6.1409,-31.805,-18.133,7.6626,-7.7799,-21.764,-15.836,3.2453,29.794,34.444,23.783,15.193,2.3893,-4.1826,-4.8897,-29.717,-40.427,10.614,26.218,-8.8519,2.4191,-8.4944,3.4181,155.46,224.47,117.24,52.895,47.871,18.939,15
563.65,365.21,73.328,110.48,117.6,12.409,8.1743,29.152,12.76,17.556,15.04,-10.608,-17.754,-5.0251,-4.7367,-14.774,-4.7989,13.371,9.1855,-3.068,-7.026,-11.395,-9.9821,6.2674,8.3781,-12.236,-12.974,5.8194,8.0713,4.2905,6.5433,7.4723,11.391,-3.4414,-38.822,-35.919,15
5.3863,-1.6454,-16.356,-7.237,4.0251,-4.03,-2.0513,5.8548,0.6124,-14.577,-12.732,39.208,74.296,36.733,27.27,24.346,13.123,24.438,12.377,7.6928,-11.384,5.0717,14.709,-7.3317,13.344,17.61,1.5873,9.4791,6.6127,6.9987,17.806,-11.558,-8.951,-7.1008,-6.6367,23.116,15
3.2234,-4.2355,-8.5302,-8.3078,2.6181,14.837,-0.043889,-7.6122,-9.4298,-26.337,-12.348,-5.1175,-24.934,-27.75,-43.778,-36.551,9.1243,2.7611,-12.451,21.561,31.96,3.4987,-1.121,14.226,-1.1071,-17.158,-0.80967,-11.437,-24.828,13.387,26.336,0.82538,-10.799,-8.4979,16.383,25.337,15
-51.185,-0.098818,16.487,-69.475,52.109,89.541,2.3027,-25.393,12.618,58.003,-36.894,87.544,-26.912,-88.021,13.303,29.052,-63.309,-213.92,41.061,94.693,-51.786,0.43298,66.561,-164.76,67.619,-149.91,11.634,1425.7,1132.6,662.75,470.83,55.351,175.56,42.692,-89.636,46.52,15
14.531,3.28,-15.32,-8.4012,4.6485,-4.5776,-14.172,-12.252,-12.577,-9.2019,-3.5816,-3.974,-3.3816,-0.57365,10.389,18.702,2.7571,-11.98,-9.8625,-4.5521,4.4449,-1.368,-8.1738,29.63,64.451,40.384,3.8039,0.96507,17.298,22.262,13.351,10.422,9.6234,4.0241,5.0495,5.8964,15
14.684,1.6365,4.7511,3.5047,28.268,43.403,2.941,18.958,14.897,-1.3207,39.136,18.405,-7.918,4.2474,-11.501,-8.697,13.733,6.183,8.0274,2.0978,-7.7995,-2.6612,-25.167,-16.735,-19.274,-30.64,10.374,11.516,-3.3292,-22.779,-20.366,29.914,49.485,64.465,29.16,-22.237,15
-0.68472,9.2688,11.207,-5.825,-11.882,15.306,30.325,7.1221,12.628,71.568,104.11,79.381,47.091,27.126,14.463,6.149,-16.357,-37.216,-17.62,10.186,-4.4434,-28.047,-11.625,22.76,27.854,2.5175,-8.246,13.421,18.086,-16.582,-33.845,-13.923,-1.5501,3.0673,19.865,20.369,15
-9.6109,18.771,3.5712,-0.8135,11.48,-10.768,-9.5703,-14.191,-20.732,-0.92529,1.9968,-1.8899,6.8587,21.032,29.388,17.552,-4.4942,-5.5223,6.7407,1.5614,5.0047,11.512,-6.7922,-1.1817,11.701,7.0083,-3.035,-25.91,-10.113,14.249,-1.2745,-5.0927,5.3366,9.5907,11.174,6.5385,15
647.8,668.35,517.29,416.96,280.45,218.93,52.748,6.5428,29.786,2.878,9.5626,-36.795,-28.825,4.3908,23.108,35.055,4.961,16.703,4.0866,-12.41,13.839,-11.128,-24.541,-1.8541,0.58631,-1.4077,2.5809,-6.4435,-35.472,-45.294,-8.3097,9.7934,-5.3817,20.228,32.194,3.595,15
-15.792,-12.465,10.657,14.464,-6.7828,-12.75,2.5465,9.6896,7.5565,3.2924,-3.1696,1.4697,2.5672,-8.4053,0.6116,10.772,-2.9111,6.8394,26.179,-4.5276,1.8053,94.764,140.73,119.04,95.786,60.032,42.809,49.939,43.243,29.899,14.616,11.794,8.6612,-9.7128,-0.6843,13.18,15
2.4045,0.51978,-7.9174,16.714,17.181,-3.0043,-2.9457,-14.786,4.2867,0.11391,-35.447,-6.8374,-4.4628,-19.996,81.311,168.77,178.09,140.12,85.381,78.367,27.904,1.9773,4.5398,-6.0714,0.24093,-31.415,-17.538,8.7442,9.8131,17.989,-5.2106,-12.766,-4.517,-8.9912,3.9393,13.116,15
2.1495,2.4314,-2.4975,-0.86142,-0.38034,1.3712,-2.369,-19.678,-7.5806,17.433,17.937,4.5144,-3.3026,10.665,7.1421,-32.184,-23.888,-5.703,-13.513,-4.3043,-21.768,35.509,144.89,174.15,89.781,-40.356,-23.555,19.626,-0.75133,3.8869,-10.415,-14.834,6.6546,2.5615,-7.1994,-1.3086,15
-8.1815,-1.7361,-27.556,-28.421,8.6426,1.1791,-15.358,-2.978,-2.2782,-11.201,-1.9347,14.679,8.9129,-10.792,-20.224,-10.709,4.8152,-5.5326,-5.4966,33.677,40.986,20.564,25.654,20.843,-6.5046,-16.717,-5.7022,-3.4547,-5.4403,-1.0562,-15.79,-15.694,15.227,11.402,-9.4008,-5.0043,15
-8.5246,6.6039,5.6646,-37.991,-25.779,2.3566,-12.346,-2.0097,-3.5765,2.7477,19.241,2.4605,15.445,19.423,21.969,117.09,114.89,3.8413,-0.010017,6.1372,-12.437,15.151,18.15,-7.4378,-14.314,-10.642,-10.757,-33.521,-18.827,18.442,13.853,18.647,15.156,7.8578,8.7892,-0.47027,15
2.4565,16.008,19.002,-8.087,-14.693,1.1898,-0.35167,-2.493,-8.0898,-7.9006,9.3389,2.9007,-11.723,0.25544,-7.0647,-28.602,-5.6711,17.454,11.319,14.018,-1.7702,-29.347,-2.394,7.5032,-2.9585,20.722,-8.054,-23.116,3.4342,4.5795,11.784,2.9921,-5.4129,10.022,11.365,1.0694,15
81.961,73.934,20.841,9.2097,-11.989,-7.2791,24.81,2.8803,-13.252,-6.3802,-7.5302,-5.4221,-8.0607,-10.09,-20.38,-17.135,7.3616,-19.266,-46.515,-4.0173,3.6325,-11.794,6.0524,1.7991,-8.5231,10.462,27.149,15.602,1.125,8.3093,21.62,10.671,-5.2719,11.766,17.999,0.775,15
41.875,39.886,25.424,19.225,10.905,10.905,9.622,7.0147,4.8816,3.1084,2.8809,4.0584,2.3281,2.7387,1.8579,-1.1894,-2.3999,2.1993,0.089018,-0.32651,0.76462,0.73521,-3.4431,1.7278,3.1914,1.0687,-0.93947,2.787,0.13035,1.431,3.4395,-0.43149,-0.45224,2.3934,1.7522,-2.1253,15
